,sentence,label
4,"my wife is an actress has its moments in looking at the comic effects of jealousy . in the end , though , it is only mildly amusing when it could have been so much more .",0
16,"despite these annoyances , the capable clayburgh and tambor really do a great job of anchoring the characters in the emotional realities of middle age .",0
34,a mimetic approximation of better films like contempt and 8 1/2 .,0
64,"little more than a stylish exercise in revisionism whose point . . . is no doubt true , but serves as a rather thin moral to such a knowing fable .",0
98,"if festival in cannes nails hard- boiled hollywood argot with a bracingly nasty accuracy , much about the film , including some of its casting , is frustratingly unconvincing .",0
114,"the work of an artist tormented by his heritage , using his storytelling ability to honor the many faceless victims .",0
116,the disjointed mess flows as naturally as jolie's hideous yellow 'do .,0
119,"raunchy though [cho's] material is , it embraces all comers , regardless of gender , sexuality , race or ethnicity . and it's never been sharper -- or funnier -- than it is here .",0
127,"like its title character , this nicholas nickleby finds itself in reduced circumstances -- and , also like its hero , it remains brightly optimistic , coming through in the end .",0
130,"a competent , unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country .",0
143,automatically pegs itself for the straight-to-video sci-fi rental shelf .,0
146,"one of the best cat-and-mouse movies to come along in a while , leo has great fun in the role .",0
154,a moving and weighty depiction of one family's attempts to heal after the death of a child .,0
160,a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going .,0
161," . . . devastatingly direct to the heart of the matter , demonstrating that there is no easy walk toward peace in a region with such strong conflicting traditions",0
189,"who needs mind-bending drugs when they can see this , the final part of the 'qatsi' trilogy , directed by godfrey reggio , with music by philip glass ?",0
190,'rare birds' tries to force its quirkiness upon the audience .,0
197,"stephen rea , aidan quinn , and alan bates play desmond's legal eagles , and when joined by brosnan , the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant enough thing , 'tis .",0
200,[reno] delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion .,0
202,"the movie is a desperate miscalculation . it gives poor dana carvey nothing to do that is really funny , and then expects us to laugh because he acts so goofy all the time .",0
206,it is best appreciated as an immersion in a three-dimensional toyland outfitted with enough whimsical gadgetry to fill a thousand playrooms .,0
225,great fun both for sports aficionados and for ordinary louts whose idea of exercise is climbing the steps of a stadium-seat megaplex .,0
241,"apparently designed as a reverie about memory and regret , but the only thing you'll regret is remembering the experience of sitting through it .",0
253,it may . . . work as a jaunt down memory lane for teens and young adults who grew up on televised scooby-doo shows or reruns .,0
262,"while this one gets off with a good natured warning , future lizard endeavors will need to adhere more closely to the laws of laughter",0
301,the success of undercover brother is found in its ability to spoof both black and white stereotypes equally .,0
335,"a droll , bitchy frolic which pokes fun at the price of popularity and small-town pretension in the lone star state .",0
337,"da primeira seqüência de luta à piada que encerra a história , o espectador jamais desgruda os olhos da tela , saindo do cinema com a sensação de que gastou bem seu dinheiro .",0
379,"tunney , brimming with coltish , neurotic energy , holds the screen like a true star .",0
391,"bollywood/hollywood is a happy , carefree trifle of a movie that is easy to savour because it is so undemanding yet so rewarding .",0
395,"brutally honest and told with humor and poignancy , which makes its message resonate .",0
412,"ultimately , the film amounts to being lectured to by tech-geeks , if you're up for that sort of thing .",0
