,sentence,label
1927,"a sharp , amusing study of the cult of celebrity .",0
377,this version does justice both to stevenson and to the sci-fi genre .,0
8052,"spellbound by the rich and mysterious world manuela has shown him , his idyll is shattered when the reality of why he's there comes crashing down around him .",1
4783,"abandon spends 90 minutes trying figure out whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed . the only problem is that , by the end , no one in the audience or the film seems to really care .",0
9124,"blade , whistler ( yes , he's back ) and an armory expert named scud are curiously summoned by the shadow council .",1
8466,jordan must decide if simon's answers are good or evil as the paths become intertwined into each other and the lives of the four friends are eopardized as one falls victim to society's views and the other three bond together to carry out a friends promise .,1
3983,one of the more intelligent children's movies to hit theaters this year .,0
8511,"when sarah's dog disappears into the forest , she becomes completely lost trying to find him .",1
8222,nothing like dreaming is a film about a modern-day shaman and his young disciple .,1
3314,"nicks , seemingly uncertain what's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy .",0
2078,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel .,0
2467,"attal pushes too hard to make this a comedy or serious drama . he seems to want both , but succeeds in making neither .",0
4515,"the best drug addition movies are usually depressing but rewarding . quitting , however , manages just to be depressing , as the lead actor phones in his autobiographical performance .",0
3559,drumline ably captures the complicated relationships in a marching band .,0
3346,mark me down as a non-believer in werewolf films that are not serious and rely on stupidity as a substitute for humor .,0
438," "" punch-drunk love "" is a little like a chocolate milk moustache . . .",0
3801,a sweet film about two gentle souls - there is a genuine caring between them that feels like watching old friends .,0
3219,life on the rez is no picnic : this picture shows you why .,0
5095,"surrounded by a bevy of adoring but completely wrong for her men ( and one dead girl from manchester ) , chance has to pick her way through her messy life in order to figure out which guy is "" it "" .",1
6044,"leader of the pack luck ( danny lopes ) , fueled on major hallucinogens , transports the gang to the reverend's isolated house where the basis of the second plot has been set simultaneously .",1
4045,"though the material sounds complex and potentially sleep-inducing , director robert j . siegel paints his portrait of boredom and discontent with deft strokes .",0
3444,it's a bad action movie because there's no rooting interest and the spectacle is grotesque and boring .,0
3672,too clumsy in key moments . . . to make a big splash .,0
5427,this particular weekend strays from the usual when adam meets a girl at a party ( a simple incident which drives his best friend to the brink of a jealous rage ) .,1
6966,"film school confidential chronicles five film students over the course of one school year : sara , an intellectual , sal , who makes an earnest first film , mark , who shoots wild , psychedelic images , greg , who works hard at cinematography , and marta , sara's quiet freshman roommate .",1
8678,"astrid magnussen is a 12 year old girl , living in california .",1
6612,"but sue , angry and feeling abandoned by lynn , decides to carry out the killing herself .",1
8957,"he is sensitive and compassionate , speaks french fluently , is passionate about voltaire , and thinks the feature that tells the most about a woman is her hands .",1
5816,"he picks up solitary women , uses them briefly for a job , then kills them .",1
1833,"astonishing isn't the word -- neither is incompetent , incoherent or just plain crap . indeed , none of these words really gets at the very special type of badness that is deuces wild .",0
7034,"at the age of 25 , tiz is considered a survivor .",1
9171,"but now , hell is coming back as that black haired , winged creature of doom that kyle described is coming back to town .",1
9204,"dantes is imprisoned on the island prison of chateau d'lf for 13 years , where he plots revenge against those who betrayed him .",1
4522,"sensitive , insightful and beautifully rendered film . one of the best of the year .",0
974,drumline is a movie that treats its characters and audience with respect ; it can't be accused of being a dumbed-down teen comedy .,0
6428,he faces the hostility and malice of the modern world .,1
4881,"if you like blood , guts and crazy beasts stalking men with guns though . . . you will likely enjoy this monster .",0
7839,"they all try to cope with the situation - he has only three weeks left , and you don't argue with a dying man .",1
9665,"after finishing the open examination for form 5 students and applying for an adult identity card , yoyo , eighteen , departs for london to meet a guy introduced by her well-meaning parents in britain .",1
547,"an energizing , intoxicating documentary charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular .",0
7072,their love for each other is like a beacon in the storm .,1
896,"add yet another hat to a talented head , clooney's a good director .",0
9591,"in his way , meets prosit , a german villain on a persistant mission to find pots of gold in the superstition montains .",1
7918,"but with their lives and careers on the brink of devastation , bret's teammates and family realize that they have to take baseball - and life - back from bret packard , once and for all .",1
6062,"nobody talks about what happened five years ago , but something shifts beneath the surface of their lives a secret that won't stay buried .",1
4689,matches neorealism's impact by showing the humanity of a war-torn land filled with people who just want to live their lives .,0
2642,"despite the opulent lushness of every scene , the characters never seem to match the power of their surroundings .",0
2301,it works its magic with such exuberance and passion that the film's length becomes a part of its fun .,0
4849,"all very stylish and beautifully photographed , but far more trouble than it's worth , with fantasy mixing with reality and actors playing more than one role just to add to the confusion .",0
8079,these three girls are part of what is referred to today as the 'stolen generations . ',1
8519,and the date of his life turns out to be more than tony bargained for .,1
1884,one of the best films that showcase a romance within the context of an artistic movement,0
2566,"it's a much more emotional journey than what shyamalan has given us in his past two movies , and gibson , stepping in for bruce willis , is the perfect actor to take us on the trip .",0
4149," a buoyant romantic comedy about friendship , love , and the truth that we're all in this together .",0
6389,"they share their drugs and bodies , and beg or steal whatever they have to in order to get by .",1
8257,"their marriage turns into a downward spiral where she works at a local strip club and starts having an affair with her husbands best friend , freddy .",1
1672,"my 5-year-old niece emily was so thrilled by the first 20 minutes , she announced , "" i'm gonna try to stay awake through the whole movie ! "" , which she then proceeded to do .",0
4984,the movie has very little to offer besides unintentional laughs .,0
9908,"william hundert , a retired "" old-school "" classics teacher is passionate about his subject .",1
1202,would make an excellent companion piece to the similarly themed 'the french lieutenant's woman . ',0
3167,"this is a harrowing movie about how parents know where all the buttons are , and how to push them .",0
4272,"a mix of velocity and idiocy , this ruinous remake lacks the brawn -- and the brains -- of the 1970s original .",0
6988,"knowing his end is near , he puts out the call to his old comrade , john "" eagle eye "" pennell .",1
7078,"he - rugged , handsome , the independent outdoor type - is hitching a ride back to la and knows a good bet when he sees one .",1
3408,merchant hasn't directed this movie so much as produced it -- like sausage .,0
909,"an inexperienced director , mehta has much to learn .",0
4566,there are plot holes big enough for shamu the killer whale to swim through .,0
7825,"exhausted and physically drained , they slowly pack up their equipment as the dawn light gradually builds and the emotional impact of the night's events deepens .",1
9307,"in a surrealistic approach typical of the director , a clumsy cat and an intelligent monkey are also present in the film .",1
6249,"people are becoming petrified , and no-one knows what is doing it .",1
5466,"well , robert's not a suitable chinese girl - but is he gay ?",1
6359,"faced with the obstacle of needing "" ten large "" to finance a studio recording session , the bros .",1
3287,"destined to make allen's fans around the world giggle , guffaw and shiver with delight .",0
2131,"at the same time touching , funny and breathtaking .",0
5577,"at the beginning , the cast assembles for a seemingly traditional wedding shower .",1
221,"the film isn't especially dynamic , but it brims with insightful , poignant memories from survivors .",0
5277,ever have one of those lifetimes where nothing seems to go right ?,1
3006,dense and enigmatic . . . elusive . . . stagy and stilted,0
9312,it's been 10 years since the events of the second film .,1
7816,during the hunt fedot meets his love marusya - the magical bird-woman .,1
1950,"the movie is amateurish , but it's a minor treat .",0
3531,does an impressive job of relating the complicated history of the war and of filling in the background .,0
2911,feels like the grittiest movie that was ever made for the lifetime cable television network .,0
2740,"what full frontal lacks in thematic coherence it largely makes up for as loosey-goosey , experimental entertainment . still , i'm not quite sure what the point is…",0
8552,but ralph's got a special talent - an ability to impersonate any hollywood celebrity - the perfect disguise to hide his stutter . . .,1
4510,"like being invited to a classy dinner soiree and not knowing anyone . you leave the same way you came -- a few tasty morsels under your belt , but no new friends .",0
5300,guru gulab is married to vikrant's stepsister preeti ( preeti jhangiani ) .,1
7175,"however when sex and greed rear-up between the good crims and the bad cops , the consequences are both bizarre and fatal .",1
2318,"the entire point of a shaggy dog story , of course , is that it goes nowhere , and this is classic nowheresville in every sense .",0
9131,"it is a look into one of the major social issues of the 21st century , inmigration .",1
3763,a uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot .,0
5778,"after a chance encounter at a theater , two men , benigno and marco , meet at a private clinic where benigno works .",1
8243,"finally paula , who ran away from home and got pregnant , is now in a relationship she doesn't want .",1
9605,"the screenplay was adapted from sands' real diary , which he kept for the first 17 days of his 66-day hunger strike , until his ultimate death .",1
3406,"rhames is a tightly harnessed bundle of fury , snipes a restrained champion who seems to have made inner peace with the crime of passion that sent him away for life , and falk a riveting delight .",0
6663,during the course of the night each of the friends comes to terms with their lives and relationships and how they are not whom they thought each other was .,1
5769,he also tells him that they are not gems .,1
40,"starts slowly , but adrien brody – in the title role – helps make the film's conclusion powerful and satisfying .",0
7091,"jack black will play dewey finn , a depressed musician that was recently fired from his band .",1
8490,the catholic church and the irish courts decide the doyle children put into church-run orphanages .,1
282,"pacino is brilliant as the sleep-deprived dormer , his increasing weariness as much existential as it is physical .",0
737,"the importance of being earnest , so thick with wit it plays like a reading from bartlett's familiar quotations",0
2777,proves that a movie about goodness is not the same thing as a good movie .,0
3617,compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children .,0
7411,"the story encompasses social degradation , unemployment , racism , casual violence , excessive drink and bad sex - and how they fall into a political context .",1
292,"a rock-solid gangster movie with a fair amount of suspense , intriguing characters and bizarre bank robberies , plus a heavy dose of father-and-son dynamics .",0
9874,carol miller is a psychologist with a dark secret that prevents her making physical contact with other people .,1
6676,"a theme park owned by a man named , mondavarious .",1
5895,"the crossing , even after a hard year of hiding , was to be a hardship : three months in a makeshift vessel with two thousand other fugitives , the victims not only of disease , hunger , and death , but primarily of the british navy and intelligence services .",1
6340,"jack , a lonely driver on a desert highway , runs out of gas .",1
7763,"in the months that followed , he gave dozens of talks on four continents , conducted scores of interviews , and wrote a book 9-11 that was published in 22 countries and became a surprise bestseller in many of them , including japan .",1
8617,"this journey awakens in ben an erotic passion that dares to destroy his tidy world as he pursues an illicit love affair , not with the administrator's daughter , but with his wife , dori .",1
8549,"his family decides to go back on a holiday to india for 2 weeks , when tina discovers the truth about pooja's e-mails , they decide together that tina will play along with the charade .",1
139,"even if the world doesn't see things the way [michael moore] does , his questions are worth asking . … and bowling for columbine benefits from his iconoclastic zeal .",0
2417,"it's hard to fairly judge a film like ringu when you've seen the remake first . many of the effective horror elements are dampened through familiarity , [yet] are worthwhile .",0
7921,"ram&#243 ; n salazar , spanish director defines his first feature stones in this way .",1
1887,"anyone who welcomes a dash of the avant-garde fused with their humor should take pleasure in this crazed , joyous romp of a film .",0
1133,"director of photography benoit delhomme shot the movie in delicious colors , and the costumes and sets are grand .",0
6883,"challenged to stop an alien force , the friends must first prevent the slaughter of innocent civilians by a military vigilante , then overcome a threat to the bond between them .",1
2800,often moving and explores the discomfort inherent in the contacts between the american 'hosts' and their 'guests . ',0
1184,"forget other scary movies with freaky internet sites , dastardly murderers , ghosts on boats , spooky videotapes , they aren't half as scary as a gothic good old horror film about monsters that live under the bed",0
4482,"for those willing to risk being made very uncomfortable , this instant cult classic announces the arrival of a distinctive new talent behind the camera .",0
1648,"hatosy establishes himself here not only as the bona fide star of this little ensemble film , but also as a talent to be watched .",0
7410,"klein ischgl actually turns out to be a stone-age-like townlet ( 9 inhabitants ) up the mountain , and t&#252 ; rlichs grandfather , who runs the place , even resists to electricity and indoor plumbing .",1
3024,it's a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown chelsea hotel . . .,0
2038,"despite all the talking , by the time the bloody climax arrives we still don't feel enough of an attachment to these guys to care one way or another .",0
8424,"it passes through a broad cross-section of iranian society , stopping with a pickpocket , a pomegranate seller , an abortionist , an estate sale , a beggar , a college student , a wedding reception , some musicians , smuggling rings , and some new year's revelers .",1
4991,there ain't a lot more painful than an unfunny movie that thinks it's hilarious .,0
779,"too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging . . . the isle defies an easy categorization .",0
639,playing a role of almost bergmanesque intensity . . . bisset is both convincing and radiant .,0
1431,"a recent favourite at sundance , this white-trash satire will inspire the affection of even those unlucky people who never owned a cassette of def leppard's pyromania .",0
8082,"ziyad repeatedly reassures her of his undying love , but family and social pressure , particularly his evil , meddling mother , gradually poison their happy relationship until the love , enthusiasm and humour of their early days soon take a tragic turn .",1
3100,is there enough material to merit a documentary on the making of wilco's last album ?,0
8299,"as fran's requests become more peculiar , chep is thrown into increasingly bizarre situations .",1
5418,real problems arise when he awakes to discover that his right hand is missing .,1
3253,suffocated at conception by its munchausen-by-proxy mum . punish the vehicle to adore the star .,0
251,"the actors are all charged up by their roles , and it rubs off on us : you walk out with a caffeine- and-doughnut high .",0
1755,"looking at the posters for blue crush , which show bosworth , rodriguez and lake posing with bikinis and surfboards , i expected another mindless surfing movie . blue crush is anything but .",0
920,"professionally speaking , it's tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller .",0
6608,"they both fall in love , but they must fight against everyone , specially renata's rich parents , who want to stop their love by sending her to canada .",1
1289,"k-19 will not go down in the annals of cinema as one of the great submarine stories , but it is an engaging and exciting narrative of man confronting the demons of his own fear and paranoia .",0
9036,one boy needs to avenge the death of his father . . .,1
6395,"however , when a friend confronts him with a very dark and horrifying scam for some quick dough and good times , he declines , but never the less he soon finds himself entangled in a web of sex , drugs and christmas carols .",1
8560,holmes</a> was the worlds best known male actor in the adult industry .,1
9935,dogville may regret it ever began to bare its teeth . . .,1
7715,"especially one of them , holo tokyo boy , was designed to be her lover .",1
7028,"over months of improv work in the studio , they transform a haunting holocaust legacy into a disturbing theater piece .",1
1904,"well-acted , well-directed and , for all its moodiness , not too pretentious .",0
3503,"as a movie , it never seems fresh and vital . it never plays as dramatic even when dramatic things happen to people . it labours as storytelling .",0
7883,"a woman who has recently discovered that she is the daughter of angelo , a major mafia boss , decides to wreak vengeance when he is killed by a hitman .",1
4555,the cumulative effect of the relentless horror on parade numbs the movie's power as a work of drama .,0
9264,just like any other elevator in any old building .,1
1834,"with an unflappable air of decadent urbanity , everett remains a perfect wildean actor , and a relaxed firth displays impeccable comic skill .",0
3716,manages to be wholesome and subversive at the same time .,0
8150,"he falls in love with a village girl , ayu , who has just arrived in the city after being betrayed by her boyfriend .",1
9487,"through intimate vignettes of the milliner family , tiz's close-knit crew , his pregnant girlfriend , his overzealous manager , and his mentor , the legendary kool g rap , tiz's hopes and the quiet despair of his "" book of life filled with pain "" gradually emerge .",1
995,"with youthful high spirits , tautou remains captivating throughout michele's religious and romantic quests , and she is backed by a likable cast .",0
1062,"uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity .",0
8484,peter must relive this brief moment at the party until he gets it right and wins jen's heart .,1
699,it's frustrating to see these guys -- who are obviously pretty clever -- waste their talent on parodies of things they probably thought were funniest when they were high .,0
9433,"under the queen's wrathful gaze , tops are bottomed , tranny sailors seduce pirate captains , kings are mothers and cross-dressing femmes pack a wallop .",1
9179,"however , love conquers all and . . . a close group of friends return to their hometown to face the reality of how their friendships and promises have altered and dissipated .",1
8093,"so when he meets the mysterious professor darabont who offers him a very well paying job to transport sealed packages across the mexican border , morales cannot refuse .",1
6003,daddy &#38 ; papa explores the growing phenomenon of gay fatherhood and its impact on american culture .,1
4047,an improvement on the feeble examples of big-screen poke-mania that have preceded it .,0
4809,sunshine state is a fine example of a carefully written film . but you shouldn't be too aware that a movie is well-written .,0
