,sentence,label
14,"worth a look by those on both sides of the issues , if only for the perspective it offers , one the public rarely sees .",0
30,"if you can keep your eyes open amid all the blood and gore , you'll see del toro has brought unexpected gravity to blade ii .",0
31,"there's undeniable enjoyment to be had from films crammed with movie references , but the fun wears thin -- then out -- when there's nothing else happening .",0
32,a work that lacks both a purpose and a strong pulse .,0
52,harland williams is so funny in drag he should consider permanent sex-reassignment .,0
73,ferrara's strongest and most touching movie of recent years .,0
99,the movie is pretty funny now and then without in any way demeaning its subjects .,0
111,the kind of movie that seduces you into becoming putty in its manipulative card-sharking hands and making you enjoy being taken in by its shameless contrivance .,0
113,"the best part about "" gangs "" was daniel day-lewis .",0
152,resurrection has the dubious distinction of being a really bad imitation of the really bad blair witch project .,0
156,"depending upon your reaction to this movie , you may never again be able to look at a red felt sharpie pen without disgust , a thrill , or the giggles .",0
166,"how do you make a movie with depth about a man who lacked any ? on the evidence before us , the answer is clear : not easily and , in the end , not well enough .",0
170,i can't say this enough : this movie is about an adult male dressed in pink jammies .,0
174,"this tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , nicholas meyer's star trek vi : the undiscovered country .",0
180,"at best , cletis tout might inspire a trip to the video store -- in search of a better movie experience .",0
183,completely creatively stillborn and executed in a manner that i'm not sure could be a single iota worse . . . a soulless hunk of exploitative garbage .,0
188,"the acting is uniformly excellent , with kyra sedgwick and fairuza balk in particular deserving to be singled out for praise .",0
191,"a baffling misfire , and possibly the weakest movie [woody allen] has made in the last twenty years .",0
198,the verdict : two bodies and hardly a laugh between them .,0
205,"it showcases carvey's talent for voices , but not nearly enough and not without taxing every drop of one's patience to get to the good stuff .",0
208,the problem isn't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake-down-the-throat business and the inevitable shot of schwarzenegger outrunning a fireball .,0
211,"focuses on joan's raging hormones and sledgehammers the audience with spanish inquisitions about her "" madness "" so much that i became mad that i wasted 123 minutes and $9 . 50 on this 21st century torture device .",0
217,"this slight slice of l . a . life is distinguished by two fine , subtle performances .",0
220,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .",0
229,bisset still commands the screen as the graceful and outspoken frances .,0
247,"[i]t's certainly laudable that the movie deals with hot-button issues in a comedic context , but barbershop isn't as funny as it should be .",0
259,"the noble tradition of men in drag hits an all-time low in sorority boys , whose makers apparently believe that women's clothing can cover up any deficiency in acting , writing or direction .",0
270,imamura has said that warm water under a red bridge is a poem to the enduring strengths of women . it may also be the best sex comedy about environmental pollution ever made .,0
278,"the fight scenes are fun , but it grows tedious .",0
289,"impossible as it may sound , this film's heart is even more embracing than monty , if only because it accepts nasty behavior and severe flaws as part of the human condition .",0
293,"why sit through a crummy , wannabe-hip crime comedy that refers incessantly to old movies , when you could just rent those movies instead , let alone seek out a respectable new one ?",0
305,"when the fire burns out , we've only come face-to-face with a couple dragons and that's where the film ultimately fails .",0
309,"like coming into a long-running , well-written television series where you've missed the first half-dozen episodes and probably won't see the next six .",0
314,"spider-man is about growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units .",0
321,"a subtle , humorous , illuminating study of politics , power and social mobility .",0
325,"fails in making this character understandable , in getting under her skin , in exploring motivation . . . well before the end , the film grows as dull as its characters , about whose fate it is hard to care .",0
328,the plot is paper-thin and the characters aren't interesting enough to watch them go about their daily activities for two whole hours .,0
330,"dreamworks is to be commended for attempting to develop a form that , with the inauguration of the oscar for best animated feature , can only benefit from such tinkering .",0
