,sentence,label
8,"the characters . . . are paper-thin , and their personalities undergo radical changes when it suits the script .",0
12,it's a very tasteful rock and roll movie . you could put it on a coffee table anywhere .,0
23,"writer/director walter hill is in his hypermasculine element here , once again able to inject some real vitality and even art into a pulpy concept that , in many other hands would be completely forgettable .",0
26,a chilling tale of one of the great crimes of 20th century france : the murder of two rich women by their servants in 1933 .,0
29,"though it lacks the utter authority of a genre gem , there's a certain robustness to this engaging mix of love and bloodletting .",0
33,it helps that lil bow wow . . . tones down his pint-sized gangsta act to play someone who resembles a real kid .,0
43,"barry convinces us he's a dangerous , secretly unhinged guy who could easily have killed a president because it made him feel powerful .",0
65,anyone who can count to five ( the film's target market ? ) can see where this dumbed-down concoction is going .,0
69,"if the story lacks bite , the performances are never less than affectionate .",0
79,"against all odds in heaven and hell , it creeped me out just fine .",0
80,nicely combines the enigmatic features of 'memento' with the hallucinatory drug culture of 'requiem for a dream . ',0
84,"in the spirit of voltaire and molière , on guard volleys great wit and deadly gestures in a milieu of lush apparel , landscapes , captivating music and 18th-century lacy sleeves .",0
90,"the video work is so grainy and rough , so dependent on being 'naturalistic' rather than carefully lit and set up , that it's exhausting to watch .",0
93,the cumulative effect of the movie is repulsive and depressing .,0
100,"it's a frightful vanity film that , no doubt , pays off what debt miramax felt they owed to benigni .",0
106,"it has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience .",0
109,for a rapsploitation film to target and frown upon the darker forces of its nature is certainly a good sign for the maturation of the genre .,0
132,"an unsatisfying hybrid of blair witch and typical stalk-and-slash fare , where the most conservative protagonist is always the last one living .",0
144,part of the film's cheeky charm comes from its vintage schmaltz .,0
149,"open-ended and composed of layer upon layer , talk to her is a cinephile's feast , an invitation to countless interpretations .",0
151,"oedekerk mugs mercilessly , and the genuinely funny jokes are few and far between .",0
157,"la cinta comienza intentando ser un drama , rápidamente se transforma en una comedia y termina por ser una parodia absolutamente predecible",0
168,"there's some good material in their story about a retail clerk wanting more out of life , but the movie too often spins its wheels with familiar situations and repetitive scenes .",0
177,"neither the funniest film that eddie murphy nor robert de niro has ever made , showtime is nevertheless efficiently amusing for a good while . before it collapses into exactly the kind of buddy cop comedy it set out to lampoon , anyway .",0
179,"any chekhov is better than no chekhov , but it would be a shame if this was your introduction to one of the greatest plays of the last 100 years .",0
199,"minority report is exactly what the title indicates , a report .",0
210,"the film's sense of imagery gives it a terrible strength , but it's propelled by the acting .",0
219,"'a fresh-faced , big-hearted and frequently funny thrill ride for the kiddies , with enough eye candy and cheeky wit to keep parents away from the concession stand . '",0
221,"the film isn't especially dynamic , but it brims with insightful , poignant memories from survivors .",0
227,"this is , not to put too fine a point on it , a swashbuckler , a costume drama . if you love that old story form , you will be in old-fogy heaven , as it is nearly a perfect example of a genre that died out years ago .",0
228,"like to think of the film as local hero for kids , as the boy has to adapt from his urban kid lifestyle to the slow , simple ways of generations before . will he do it ? will it work out ? can love overcome ?",0
230,"for its seriousness , high literary aspirations and stunning acting , the film can only be applauded .",0
240,the major problem with windtalkers is that the bulk of the movie centers on the wrong character .,0
