,sentence,label
1922,"rumor , a muddled drama about coming to terms with death , feels impersonal , almost generic .",0
382,"that dogged good will of the parents and 'vain' jia's defoliation of ego , make the film touching despite some doldrums .",0
8062,they team up and live their lives in the fast lane on the run .,1
4786,"the film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of joan's madness .",0
9149,an ancient tablet found by famous british archaeologist professor hyde-white is believed to be a roadmap to the legendary lost temple of faramundi and its hidden treasures .,1
8474,"a retired army colonel and veteran of three wars , rescorla was killed in the september 11 , 2001 attack on the world trade center , during which he saved the lives of thousands of wtc employees at the cost of his own life .",1
3999,"pretend it's a werewolf itself by avoiding eye contact and walking slowly away . it's fun , but it's a real howler .",0
8518,"accompanied by his assistant bough ( ben miller ) , johnny bungles his way through one scrape after another .",1
8232,"there , a competition to create 'something' made of at least 50% duct tape , will garner the third prize winner exactly $10 , 000 .",1
3328,chelsea walls is a case of too many chefs fussing over too weak a recipe .,0
2070,it's supposed to be post-feminist breezy but ends up as tedious as the chatter of parrots raised on oprah .,0
2465,"lee's achievement extends to his supple understanding of the role that brown played in american culture as an athlete , a movie star , and an image of black indomitability .",0
4515,"the best drug addition movies are usually depressing but rewarding . quitting , however , manages just to be depressing , as the lead actor phones in his autobiographical performance .",0
3572,"at once somber and mysterious , comical and sad . it shows just how lonely a crowded city can be .",0
3361,"about as enjoyable , i would imagine , as searching for a quarter in a giant pile of elephant feces . . . positively dreadful .",0
446,what it lacks in originality it makes up for in intelligence and b-grade stylishness .,0
3815,"if the first men in black was money , the second is small change . but it still jingles in the pocket . it's fun lite .",0
3229,scores by marshaling facts that speak for themselves . and they don't speak kindly .,0
5104,"chomsky places the terrorist attacks in the context of american foreign intervention throughout the postwar decades--in vietnam , central america , the middle east , and elsewhere .",1
6062,"nobody talks about what happened five years ago , but something shifts beneath the surface of their lives a secret that won't stay buried .",1
4063,"this latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain has arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well-made b movie is long gone .",0
3452,"coppola's directorial debut is an incredibly layered and stylistic film that , despite a fairly slow paced , almost humdrum approach to character development , still manages at least a decent attempt at meaningful cinema .",0
3689,"this is not an easy film . but it could be , by its art and heart , a necessary one .",0
5438,"several years after his release , his drug-using father manny comes back into his life and kilo reluctantly welcomes him back with a job overseeing all of his drug runners .",1
6958,"it's "" best in show "" meets "" strictly ballroom "" via "" kids in the hall "" .",1
8695,"in order to appease the lord of gods indra ( amitabh bachchan ) , custodian of rain , a grand fire sacrifice is being conducted at the palace under the guidance of the chief priest , paravasu ( jackie shroff ) .",1
6629,"fireman-turned-writer larry brown are examined in a unique documentary format that incorporates narrative film adaptations of three of his short stories : samaritans , wild thing , and boy &#38 ; dog .",1
8974,"academy award nominee diane lane stars as frances mayes , a 35-year-old san francisco writer whose perfect life has just taken an unexpected detour .",1
5832,"purpo$e is a story about business in the new millenium , and a world shifted away from quality to quantity .",1
1836,"but tongue-in-cheek preposterousness has always been part of for the most part wilde's droll whimsy helps "" being earnest "" overcome its weaknesses and parker's creative interference . . .",0
7026,"one horrible night , kimberly mathews , a random girl from the nearby town , wanders too close to willy's territory .",1
9197,"william winslow "" ( ron perlman ) , the chief psychiatrist at brookdale .",1
9226,"an eager young englishman is dispatched to sarawak to become part of the british colonial government , encounters some unorthodox local traditions , and finds himself faced with tough decisions of the heart involving the beautiful young selima , the unwitting object of his affections .",1
4522,"sensitive , insightful and beautifully rendered film . one of the best of the year .",0
991,"it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is laid back .",0
6453,"eventually , crane teamed up with video technician john carpenter to document his exploits , an association that may very well have led to his murder in a scottsdale , arizona motel room in 1978 , which remains officially unsolved to this day .",1
4889,"the aaa of action , xxx is a blast of adrenalin , rated eee for excitement . and vin diesel is the man .",0
7850,"the two jedi are then sent on two different missions , anakin is sent to naboo with padme and obi-wan is sent to the planet of kamino where he will investigate the assassination attempts .",1
9667,"the story of ussr's first nuclear ballistic submarine , which suffered a malfunction in its nuclear reactor on its maiden voyage in the north atlantic in 1961 .",1
558,"it's clear why deuces wild , which was shot two years ago , has been gathering dust on mgm's shelf .",0
7065,"ruth berman and connie kurtz first met in brooklyn in 1959 , both young married women raising their young children .",1
912,"shadyac , who belongs with the damned for perpetrating patch adams , trots out every ghost trick from the sixth sense to the mothman prophecies .",0
9588,"also , a conservative judge and the attorney general become suspicious of his early release and it's relation to the murdered prisoner .",1
7929,"but when hong's investigation starts to point to nunn , nunn becomes worried and decides to hire angel . com for another hit ^&#214 ; only so he can double-cross them , wipe them out and prevent them from leading the police back to him .",1
6079,she has two men in her life : wealthy divorcee ray porter ( steve martin ) and struggling musician jeremy .,1
4690,"it's a talking head documentary , but a great one .",0
2640,"a puzzle whose pieces do not fit . some are fascinating and others are not , and in the end , it is almost a good movie .",0
2300,the most brilliant work in this genre since the 1984 uncut version of sergio leone's flawed but staggering once upon a time in america .,0
4855,how this one escaped the lifetime network i'll never know .,0
8090,"frustrated with the official investigation and haunted by the thought that the man responsible for murdering his family might never be brought to justice , brewer takes matters into his own hands and tracks his quarry ultimately to colombia .",1
8528,"the interviewees , who represent diverse relationships to and perspectives on marriage , use their own stories to explain why the filmmakers - long-term partners interested in starting a family - should or should not wed .",1
1884,one of the best films that showcase a romance within the context of an artistic movement,0
2562,despite some gulps the film is a fuzzy huggy .,0
4175,hitch would enjoy the way chabrol plays with the audience ( including the expertly interwoven lizt requiem ),0
6410,"the second : a saturday two years later , where charlotte and cecil now a couple , fight , break-up and finally reunite .",1
8270,"outside a storm rages and when the power goes out , darkness envelops the house .",1
1690,"miyazaki's nonstop images are so stunning , and his imagination so vivid , that the only possible complaint you could have about spirited away is that there is no rest period , no timeout .",0
4984,the movie has very little to offer besides unintentional laughs .,0
9912,they become the most dreaded monsters of our imagination .,1
1214,"a brain twister , less a movie-movie than a funny and weird meditation on hollywood , success , artistic integrity and intellectual bankruptcy .",0
3177,an instantly forgettable snow-and-stuntwork extravaganza that likely will be upstaged by an avalanche of more appealing holiday-season product .,0
4287,"while "" real women have curves "" suffers from an obvious and simplistic screenplay , it's a bright looking , well-acted charmer .",0
6981,a young boy is devastated when the planned vacation with his father is cancelled due to an emergency salvage mission at a remote canadian lake .,1
7070,"the news of the assault causes a public outcry against the mutants , including renewed support for the mutant registration act , and william stryker , a military leader rumored to have experimented on mutants ( possibly including wolverine ) , is among the most vocal supporters of the legislation .",1
3417,a lyrical if sluggish excursion set in war-torn iranian kurdistan .,0
924,the film tunes into a grief that could lead a man across centuries .,0
4563,"wiseman is patient and uncompromising , letting his camera observe and record the lives of women torn apart by a legacy of abuse .",0
7833,the lord of the vampires is about some 20 something kids getting into trouble and then stepping into even bigger trouble when they happen upon a peculiar home .,1
9319,"as they work the case , veteran detective eldon perry , known for his tough street tactics and fiery temper , tutors sis rookie bobby keough in the grim realities of police intimidation and corruption .",1
6260,based on real events then fictionalized the film is set in los angeles circa 1977 and chronicles the rise of two fast-talking hustlers charlie rainone and jack brenner from the streets of south philly to the executive towers of the music business .,1
5475,"these two stories are simultaneously linked to the work and life of virginia woolf , who's writing the novel mentioned before .",1
6379,"franco agonizaba y el pr&#237 ; ncipe , jefe de estado en funciones , se encontraba en una posici&#243 ; n dif&#237 ; cil para afrontar un problema fundamental .",1
3301," . . . while certainly clever in spots , this too-long , spoofy update of shakespeare's macbeth doesn't sustain a high enough level of invention .",0
2127,"a sexy , peculiar and always entertaining costume drama set in renaissance spain , and the fact that it's based on true events somehow makes it all the more compelling .",0
5586,"although mother and son are initially at odds , their relationship begins to change when he discovers that his bride-to-be likes his mother's rock-n-roll lifestyle too .",1
226,a great script brought down by lousy direction . same guy with both hats . big mistake .,0
5286,this startling film provides a gritty look into american politics in the new south .,1
3015,"muccino seems to be exploring the idea of why human beings long for what they don't have , and how this gets us in trouble . but even while his characters are acting horribly , he is always sympathetic .",0
9324,standard story of a biker gang taking over a town is not saved by the presence of lou diamond phillips as the head biker or sean patrcik flanery as the avenging townsperson who takes on the gangs with the help of an old codger ( robert forster ) .,1
7823,"not that it's been easy - every day ben juggles countless hours in the pool ( training for a critical swim meet ) , with a job at the local hospital , and finding quality time with his high school sweetheart , amy .",1
1943,"nearly 75 years after the fact , the matter still hasn't given up all its secrets , but denis' film comes close to a definitive , deeply disturbing account .",0
3541,"in the name of an allegedly inspiring and easily marketable flick , the emperor's club turns a blind eye to the very history it pretends to teach .",0
2924,"it's shocking , intense , and totally creepy , yet compelling and sad . jeremy renner gives a career-making performance .",0
2740,"what full frontal lacks in thematic coherence it largely makes up for as loosey-goosey , experimental entertainment . still , i'm not quite sure what the point is…",0
8565,"paralyzed by the discovery he is only capable of leaving with a stupid excuse , trying to hide from ana the anguish that barely lets him breath .",1
4511,the stunt work is top-notch ; the dialogue and drama often food-spittingly funny .,0
5310,"he uses radical methods to get some mation from magneto , and plans an attack to prof . xavier's mutant school when there is only wolverine and the young students ( jean grey and storm are looking for a new mutant , nightcrawler , and xavier and clycops are in magneto's plastic prison ) .",1
7171,however after his son is witness to a killing he has done mike sullivan finds him self on the run trying to save the life of his son and at the same time looking for revenge on those who wronged him .,1
2315,if your taste runs to 'difficult' films you absolutely can't miss it .,0
9158,"a beautiful story of love , loss and unexpected reunions , unravels in one weekend .",1
3777,"unfortunately , heartbreak hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit .",0
5795,"oscar james takes ryan on a rollercoaster ride of mayhem and madness , but everything has a price and oscar won't let ryan easily escape this carnage-strewn nightmare 'til the final showdown when he reveals his real purpose .",1
8256,the five main characters are 20-year-olds who are close friends and always hang out together at each others' homes and at their favorite coffeehouse .,1
9601,"setting accounts with shaman - a big criminal boss , who ordered the evidence planted and also with his former colleagues was not a part of korenev's agenda .",1
3416,"how good this film might be , depends if you believe that the shocking conclusion is too much of a plunge or not .",0
6683,"an undercover narc dies , the investigation stalls , so the detroit p . d .",1
5784,a chicago north side brothel is the setting for double-dealing and blackmail when a new madam arrives .,1
42,"you really have to salute writer-director haneke ( he adapted elfriede jelinek's novel ) for making a film that isn't nearly as graphic but much more powerful , brutally shocking and difficult to watch .",0
7083,"with the help of their gay hairdresser ( pop star jordan chan ) and some friends inside the company , the girls become "" irresistibly "" beautiful , and secretly get rehire under new identities .",1
8497,immediately there is bad blood with chambers not wanting to be second to no one which leads to a lunch room fight between the men .,1
292,"a rock-solid gangster movie with a fair amount of suspense , intriguing characters and bizarre bank robberies , plus a heavy dose of father-and-son dynamics .",0
752,boasts enough funny dialogue and sharp characterizations to be mildly amusing .,0
2780,"a charming , vibrant , if under-edited adaptation of v . s . naipaul's genially cynical novel .",0
3633,"it's all entertaining enough , but don't look for any hefty anti-establishment message in what is essentially a whip-crack of a buddy movie that ends with a whimper .",0
7409,the balance of the movie shows the revenge of the various wronged parties .,1
303,"the boys' sparring , like the succession of blows dumped on guei , wears down the story's more cerebral , and likable , plot elements .",0
9882,a fast-paced look into the world of underground street-racing .,1
6694,"in the end family , good friends , and a supportive community rally to help him once again find joy .",1
5910,the galactic republic finds itself at the brink of a civil war .,1
6358,when fowler introduces pyle to his beautiful young vietnamese mistress phuong ( hai yen ) the three become swept up in a tempestuous love triangle that leads to a series of startling revelations and finally - murder .,1
7766,this test does not measure a persons aptitude at reading writing or arithmetic .,1
8633,"otjen is helming the pic , holly mosher produces .",1
8562,"but who is the one doing it , malfoy , gamekeeper hagrid ( robbie coltrane ) , or , even , harry ?",1
150,"with spy kids 2 : the island of lost dreams , the spy kids franchise establishes itself as a durable part of the movie landscape : a james bond series for kids .",0
2416,"[green is] the comedy equivalent of saddam hussein , and i'm just about ready to go to the u . n . and ask permission for a preemptive strike .",0
7932,the name refers to the green mountains they felt they were being pushed into ( out of their new homes ) .,1
1888,perhaps no greater example yet exists of the beauty achievable when one is a master of the digital aesthetic .,0
1148,"charles' entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic adams' attempts to get his shot at the big time .",0
6883,"challenged to stop an alien force , the friends must first prevent the slaughter of innocent civilians by a military vigilante , then overcome a threat to the bond between them .",1
2803,"although tender and touching , the movie would have benefited from a little more dramatic tension and some more editing .",0
1196,"though howard demonstrates a great eye as a director , this southern gothic drama is sadly a tough sit , with an undeveloped narrative and enough flashbacks and heavy-handed metaphors to choke a horse -- or at least slow him down to a canter .",0
4480,"an occasionally funny , but overall limp , fish-out-of-water story .",0
1666,"the script is a disaster , with cloying messages and irksome characters .",0
7408,a young professional discovers the difficulty of leaving the corporate nest .,1
3032,"on a purely pictorial level , this is one of the best-looking imax movies ever .",0
2032,"an overstylized , puréed mélange of sex , psychology , drugs and philosophy . sometimes entertaining , sometimes indulgent -- but never less than pure wankery .",0
8433,"los angeles' little tokyo's foremost studio photographer , miyatake smuggled a lens and film holder into the u . s . wwii camp he was incarcerated in and captured life behind barbed wire with a makeshift camera made of scrap wood .",1
4990,what's next ? the porky's revenge : ultimate edition ?,0
796,it uses the pain and violence of war as background material for color .,0
646,avary's film never quite emerges from the shadow of ellis' book .,0
1456,"this is almodovar's stab at serious drama , and the result is bizarre and affecting but also unsettling in ways that the filmmaker may not have intended .",0
8093,"so when he meets the mysterious professor darabont who offers him a very well paying job to transport sealed packages across the mexican border , morales cannot refuse .",1
3113,well-shot but badly written tale set in a future ravaged by dragons .,0
8312,"the course of their experiences ultimately involves with sammy boi , an aggressive rapper caught in a bad contract while on of his songs is a major radio hit ; joan vicks , a devious a&#38 ; r executive for viewpointe records , randy tigge , a drug addicted , cross-dressing rock star ; and michael dileo , the chairman of viewpointe record , who some simply call satan .",1
5428,"after a couple of near-successes , they go for broke by planning an elaborate kidnapping scheme that can't miss .",1
3265,the experience of watching blobby old-school cgi animation in this superlarge format is just surreal enough to be diverting .,0
261,"just like the deli sandwich : lots of ham , lots of cheese , with a sickly sweet coating to disguise its excrescence until just after ( or during ) consumption of its second half .",0
1766,"the movie has no respect for laws , political correctness or common decency , but it displays something more important : respect for its flawed , crazy people .",0
936,"it proves quite compelling as an intense , brooding character study .",0
6627,subconscious art : a product of artistic merit that was created without conscious artistic intentions .,1
1302,i can't remember the last time i saw worse stunt editing or cheaper action movie production values than in extreme ops .,0
9052,"because he is in debt , dewey poses as his roommate , a substitute teacher , and gets a job teaching a 4th grade class .",1
6418,"driven by romantic illusion to join the french foreign legion , simon learns what it truly means to be a hero .",1
8573,"he's fascinated by a candy machine , and asks his mother for money , but she refuses .",1
9936,"charlie is man who wakes up to find that no one can see him , by chance he meets carol on a lonely highway .",1
7716,"lynn runs into yan , the cousin of an old friend who died .",1
7020,"in the aftermath of the fall of the talibans , the film explores the city of herat where it captures the reactions of the city dwellers expressing their memories and their hopes .",1
1902,this will go on so long as there are moviegoers anxious to see strange young guys doing strange guy things .,0
3510,the film was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson . . .,0
7897,an aging yakuza returns to the park where he used to meet his long-lost girlfriend .,1
4553,"far from perfect , but its heart is in the right place . . . innocent and well-meaning .",0
9279,the ringwraiths return in an even more frightening form .,1
1837,"deep intelligence and a warm , enveloping affection breathe out of every frame .",0
3731,chabrol ratchets up such a level of suspense -- and huppert gives such a mesmerizingly deadpan performance -- that merci pour le chocolat turns out to be as irresistible as a piece of dark chocolate .,0
8165,the film's fly-on-the-wall technique succeeds in capturing the day-to-day existence of sister helen and the various residents of the home .,1
9486,"based on a true story , sergeant peter king ( kenneth cranham ) of the army dental corps , too old to fight , and private leslie cuthbertson ( leo bill ) , a trainee dental mechanic in the corps , are thrown together by their passionate desire to see active service .",1
1013,"instead of a hyperbolic beat-charged urban western , it's an unpretentious , sociologically pointed slice of life .",0
1079,"it's all gratuitous before long , as if schwentke were fulfilling a gross-out quota for an anticipated audience demographic instead of shaping the material to fit the story .",0
8490,the catholic church and the irish courts decide the doyle children put into church-run orphanages .,1
710,two badly interlocked stories drowned by all too clever complexity .,0
9436,the taxi driver is a serial killer who picks up innocent women but not all of his victims are as innocent as he thinks .,1
9203,the story begins in the demilitarised zone between north and south korea with a spectacular high-speed hovercraft chase and continues via hong kong to cuba and london where bond meets up with the two ladies who are to play such important and differing roles in his quest to unmask a traitor and to prevent a war of catastrophic consequence .,1
8104,"jackson , a cute , lanky , blue-haired poet who works in a record store , is at the center of everett lewis' twisted black la comedy .",1
6022,"the story is derived from the myth of yavakri , which is a part of the great indian epic , the mahabharata .",1
4065,just a collection of this and that -- whatever fills time -- with no unified whole .,0
4813,overall very good for what it's trying to do .,0
9954,"with the help of the sulty nina , sitting alone in the center of the restaurant , simone gets caught up in the flirting , fighting and food and discovers that sometimes , the best things may not be on the menu .",1
4535,"this is a film well worth seeing , talking and singing heads and all .",0
4678,"the underworld urban angst is derivative of martin scorsese's taxi driver and goodfellas , but this film speaks for itself .",0
131,"louiso lets the movie dawdle in classic disaffected-indie-film mode , and brother hoffman's script stumbles over a late-inning twist that just doesn't make sense .",0
1767,"morrissette has performed a difficult task indeed - he's taken one of the world's most fascinating stories and made it dull , lifeless , and irritating .",0
2037,"with an expressive face reminiscent of gong li and a vivid personality like zhang ziyi's , dong stakes out the emotional heart of happy .",0
1706,"there's . . . tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate .",0
3856,the best way to describe it is as a cross between paul thomas anderson's magnolia and david lynch's mulholland dr .,0
541,the warnings to resist temptation in this film . . . are blunt and challenging and offer no easy rewards for staying clean .,0
1081,"smith's approach is never to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes .",0
8292,"the discovery of this new world is described parallel to other stories of emancipation , such as that of three young prostitutes , of an aged couple going nowhere and man's n landing on the moon .",1
3450,"if signs is a good film , and it is , the essence of a great one is in there somewhere .",0
9929,"poets concentrates on locations and issues within the uk and in an oblique way referencing poetry to the topography , at first seemingly random and esoterical , slowly and ultimately questioning the very nature of our british culture and heritage .",1
5647,"when julius caesar gets wind of the project succeeding , he has the building site attacked by his troops in order to win the bet and not lose his face .",1
1883,the movie just has too much on its plate to really stay afloat for its just under ninety minute running time .,0
2189," . . . unlikable , uninteresting , unfunny , and completely , utterly inept .",0
3763,a uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot .,0
5985,however when her doodles of a spiralling forest continue to draw themselves it is only the start of a creative process that will see her removed from her dull form .,1
6066,when one of them tells the other a rumor that he might be a homicidal maniac they are all scared of him .,1
7970,"crazy jones is the story of finnigan jones , a depressed , semi-suicidal leaf-blower with tourette's syndrome ( t . s . ) .",1
3509,plays like a checklist of everything rob reiner and his cast were sending up .,0
9384,peckerhead try to brainwash all the gays into being heterosexuals . . .,1
1106,"even by dumb action-movie standards , ballistic : ecks vs . sever is a dumb action movie .",0
6204,"slowly , patricia regains her joy of life although living in complete isolation .",1
6967,"her husband , eric , becomes obsessed with monitoring his little brother's every move , and colson's moves become increasingly unpredictable .",1
4762,"if you haven't seen the film lately , you may be surprised at the variety of tones in spielberg's work . much of it is funny , but there are also some startling , surrealistic moments . . .",0
1849,the problem is that the movie has no idea of it is serious or not .,0
7114,"tom is a charismatic late-night radio talk show host , whose unconventional upbringing has made him a little too quick to fall in love and marry , resulting in three divorces before the age of 40 .",1
7562,the story begins with the discovery that otte's visa is being withheld by the ghana embassy in holland due to a controversy in the press .,1
1139,fisher has bared his soul and confronted his own shortcomings here in a way . . . that feels very human and very true to life .,0
635,renee zellweger is amazing and richard gere brings a life to the screen that he hasn't in several years .,0
9591,"in his way , meets prosit , a german villain on a persistant mission to find pots of gold in the superstition montains .",1
3481,cho's fans are sure to be entertained ; it's only fair in the interest of full disclosure to say that -- on the basis of this film alone -- i'm not one of them .,0
6067,"becoming fast friends , they soon both moved with their families near coney island , where they became active community leaders .",1
8639,"and to make matters worse , he's been replaced by a man with a moustache !",1
5076," "" garmento "" tells the other side of the story , with a dark and satirical look at new york's wholesale garment industry , where shady deals are made for a buck and ruthlessness is a prerequisite for career success .",1
2599,"a zombie movie in every sense of the word--mindless , lifeless , meandering , loud , painful , obnoxious .",0
5190,"the sra's act as 'portals' on the internet , helping users to fulfill their dreams .",1
8010,imprisoned and depressed pete's letter gives eagle rekindled spirit .,1
843,all these developments and challenges facing santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility .,0
7297,"a french foreign exchange student , named genevieve , comes to a small town in texas to attend a local high school where she shacks up with the school's popular head cheerleader , starla , and her parents .",1
6662,"to complete the deal , he must bring a young american hustler boy ( who is taken to rio not knowing that he'll be killed in a snuff film ) .",1
9240,"but when she escapes a horrific car accident , she finds herself in death's path of destruction .",1
9265,"hired to take mr . brown to a rendezvous with the devil ( gary oldman ) , the driver soon finds himself entangled in fiendish plans .",1
4546,"though not as tightly focused or as well-performed as malkovich , human nature has its own absurdist flair .",0
6532,"denied political-prisoner-of-war status , he initiates a hunger strike .",1
3329,"reggio falls victim to relying on the very digital technology that he fervently scorns , creating a meandering , inarticulate and ultimately disappointing film .",0
