,sentence,label
1909, . . . a mostly boring affair with a confusing sudden finale that's likely to irk viewers .,0
383,"the film does a solid job of slowly , steadily building up to the climactic burst of violence .",0
8026,"to escape their troubles and find women , they book a trip on board a cruise-liner , unaware the travel agent has just played a horrid trick on them in retaliation for nick offending his secret gay lover .",1
4780,"based on a devilishly witty script by heather mcgowan and niels mueller , the film gets great laughs , but never at the expense of its characters",0
9133,"ray finds himself feeling cursed , trapped , and miserable as a parade of "" injured "" clients constantly pressure him for their money , most of which is not deserved .",1
8448,"his appetite after the gorgeous girl wetted , he helps her out in introducing patricia to his stepdaughter katherine hiller ( carolyne ambrose ) , an artist-agent .",1
3972,the film is predictable in the reassuring manner of a beautifully sung holiday carol .,0
8496,"she meets ian miller , a high school english teacher , wasp , and dreamboat she had made a fool of herself over at the restaurant ; they date secretly for a while before her family finds out .",1
8200,robert immediately tries to flee with his assistant and narrowly manages to escape the pursuing tong but not without a heavy price .,1
3294,the lady and the duke is eric rohmer's economical antidote to the bloated costume drama,0
2064,"what madonna does here can't properly be called acting -- more accurately , it's moving and it's talking and it's occasionally gesturing , sometimes all at once .",0
2443,they ought to be a whole lot scarier than they are in this tepid genre offering .,0
4507,"twists are so bizarre , and the story so worth documenting , that it's easy to forget this film's shortcomings .",0
3548,there are few things more frustrating to a film buff than seeing an otherwise good movie marred beyond redemption by a disastrous ending .,0
3329,"reggio falls victim to relying on the very digital technology that he fervently scorns , creating a meandering , inarticulate and ultimately disappointing film .",0
446,what it lacks in originality it makes up for in intelligence and b-grade stylishness .,0
3797,"peralta's mythmaking could have used some informed , adult hindsight .",0
3198,"if you want a movie time trip , the 1960 version is a far smoother ride .",0
5108,"fearful of the repercussions on his already messed up life , greg flees the scene and manages to hide his clunky damaged truck on the nearby overgrown farm of martha thompson , an aging grouchy widow who lives by the scriptures , ideas of traditional family and her trusty shotgun .",1
6055,"while johnny knoxvile and his pals put their life at risk , they are entertaining people at the same time .",1
4045,"though the material sounds complex and potentially sleep-inducing , director robert j . siegel paints his portrait of boredom and discontent with deft strokes .",0
3426,"the story is a rather simplistic one : grief drives her , love drives him , and a second chance to find love in the most unlikely place - it struck a chord in me .",0
3667,"a terrifically deft picture about the thick line that separates movie glamour from the real world , and the thin line between common sense and paranoia .",0
5437,"given the circumstances , kyle might have been acquitted on the grounds of temporary insanity or perhaps even convicted of the lesser charge of manslaughter , but the fact that a federal policeman was also killed in the shooting , albeit accidentally , sent kyle to marquezas .",1
6949,"from then on , patricia rises immediately to stardom .",1
8673,writer/director dante tomaselli merges two disturbing storylines into this visually arresting chiller .,1
6619,"toss in david's best friends a dying pre-op transsexual best friend and an aging , bitter , fag-hag journalist .",1
8946,in the near future a young biker leaves his crumbling life in rural ireland to join a strange 'metal circus' as it tours the cities of europe .,1
5825,"when longfellow deeds , a small-town pizzeria owner and poet , inherits $40 billion from his deceased uncle , he quickly begins rolling in a different kind of dough .",1
1824,"borrows a bit from the classics "" wait until dark "" and "" extremities "" . . . but in terms of its style , the movie is in a class by itself .",0
7015,"she befriends with one of the regulars , the well known las vegas-playboy jack hiller ( eddie albert sr . ) .",1
9182,"but throughout these years , she keeps in touch with her mother via letters to prison .",1
