,sentence,label
2,it is not a mass-market entertainment but an uncompromising attempt by one artist to think about another .,0
10,"the bland outweighs the nifty , and cletis tout never becomes the clever crime comedy it thinks it is .",0
11,directed by david twohy with the same great eye for eerie understatement that he brought to pitch black .,0
15,watching the film is like reading a times portrait of grief that keeps shifting focus to the journalist who wrote it .,0
28,"impostor doesn't do much with its template , despite a remarkably strong cast .",0
36,"nair doesn't use [monsoon wedding] to lament the loss of culture . instead , she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions .",0
37,"stuffed to the brim with ideas , american instigator michael moore's film is a rambling examination of american gun culture that uses his usual modus operandi of crucifixion through juxtaposition .",0
38," . . . a joke at once flaky and resonant , lightweight and bizarrely original .",0
39,"fontaine's direction , especially her agreeably startling use of close-ups and her grace with a moving camera , creates sheerly cinematic appeal .",0
40,"starts slowly , but adrien brody – in the title role – helps make the film's conclusion powerful and satisfying .",0
46,"director dan verete uses his camera as the metaphoric needle , and his cast in each segment as his thread , to form a sweeping tapestry of mis-explanation and contention .",0
53,the film's images give a backbone to the company and provide an emotional edge to its ultimate demise .,0
54,it's the kind of film where the villain even gives an evil look for his passport photo . how can you resist that ?,0
60,a charming trifle . . . a welcome return to jocular form .,0
74,skip work to see it at the first opportunity .,0
81,"it is a film that will have people walking out halfway through , will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come .",0
97,"aloof and lacks any real raw emotion , which is fatal for a film that relies on personal relationships .",0
101,"when your subject is illusion versus reality , shouldn't the reality seem at least passably real ?",0
107,"the leaping story line , shaped by director peter kosminsky into sharp slivers and cutting impressions , shows all the signs of rich detail condensed into a few evocative images and striking character traits .",0
129,"what one is left with , even after the most awful acts are committed , is an overwhelming sadness that feels as if it has made its way into your very bloodstream .",0
136,"in the era of the sopranos , it feels painfully redundant and inauthentic .",0
145,a very funny look at how another culture handles the process of courting and marriage .,0
148,"who is this movie for ? not kids , who don't need the lesson in repugnance . it's also not smart or barbed enough for older viewers -- not everyone thinks poo-poo jokes are 'edgy . '",0
153,"the acting is amateurish , the cinematography is atrocious , the direction is clumsy , the writing is insipid and the violence is at once luridly graphic and laughably unconvincing .",0
159,"a thoroughly unoriginal , but fast-paced and entertaining genre b-flick",0
164,"mostly , [goldbacher] just lets her complicated characters be unruly , confusing and , through it all , human .",0
167,treats a potentially explosive set-up with adult reflection and thoughtfulness .,0
169,"most of the storylines feel like time fillers between surf shots . the movie isn't horrible , but you can see mediocre cresting on the next wave .",0
171,[majidi] makes us think twice about immigrants we see around us every day .,0
181,"niccol the filmmaker merges his collaborators' symbolic images with his words , insinuating , for example , that in hollywood , only god speaks to the press",0
