,sentence,label
1899,"this is a stunning film , a one-of-a-kind tour de force .",0
374,"that rare film whose real-life basis is , in fact , so interesting that no embellishment is needed .",0
8017,"watch as superfag with the help of his zany superfriends , taco chick and salsa girl , the incredible dyke , the bionic old lady , supermomma , disco diva , the wonder trannies and many more , fight against the evil fiend , professor peckerhead who attempts to rid the world of homosexuality forever !",1
4774,one of the very best movies ever made about the life of moviemaking .,0
9124,"blade , whistler ( yes , he's back ) and an armory expert named scud are curiously summoned by the shadow council .",1
8443,"despite guidance from the blue fairy , and the love of his father , gepetto , a wooden puppet's curious spirit leads him into one wild adventure after another .",1
3970,"chilling but uncommercial look into the mind of jeffrey dahmer , serial killer .",0
8489,police and investigators believed the murders were in retaliation for a robbery days prior to the murders .,1
8189,she knows that kanna is back but now she does not want to go back to him .,1
3291,its aims are modest -- to make kids laugh as cuba gooding falls down a lot and to show how thrilling sled dogs are -- and it achieves them .,0
2049,hands down the year's most thought-provoking film . but it pays a price for its intricate intellectual gamesmanship .,0
2437, . . . a trashy little bit of fluff stuffed with enjoyable performances and a bewildering sense of self-importance,0
4497,the kind of movie that leaves vague impressions and a nasty aftertaste but little clear memory of its operational mechanics .,0
3540,"an interesting psychological thriller that , more often than not , actually works .",0
3321,the surprising skill and compassion that group's makers exhibit turns what could have been an uninvolving actor's exercise into a compelling and complicated emotional stew .,0
433,"it's like rocky and bullwinkle on speed , but that's neither completely enlightening , nor does it catch the intensity of the movie's strangeness .",0
3790,a minor film with major pleasures from portuguese master manoel de oliviera . . .,0
3187,"a fascinating examination of the joyous , turbulent self-discovery made by a proper , middle-aged woman .",0
5100,however he's cauught by the mexican secret police and is forced to infiltrate a gruop political activist in the movement of 68 .,1
6046,the young man find herbert down in his jail cell and learns for himself just what the re-agent is capable of .,1
4041,"for all of its insights into the dream world of teen life , and its electronic expression through cyber culture , the film gives no quarter to anyone seeking to pull a cohesive story out of its 2 1/2-hour running time .",0
3420,"it sounds like another clever if pointless excursion into the abyss , and that's more or less how it plays out .",0
3655,"this is the kind of movie that used to be right at home at the saturday matinee , and it still is .",0
5425,jordan is a mom &#38 ; an activist who is on a life long search for true faith as she tries to protect her only child from what she believes is injustice .,1
6936,"spanning 18 years in an iranian women's prison , this follows two women : the new prison warden , a tough as nails devout muslim who has served in the army on the iraqi front , and a young midwife , mitra , who is serving her sentence for killing her mother's abusive husband .",1
8661,"still , she doesn't want anyone , not samantha , not the cops and , most importantly , not her beloved dad , to come down on her .",1
6615,"all is faultless , until fay's parents' marriage breaks down suddenly , out of nowhere , after 40 years of wedded bliss .",1
8945,"she meets noble , an endearing bundle of tragic flaws , and sparks fly between these two lost but likeable souls .",1
5816,"he picks up solitary women , uses them briefly for a job , then kills them .",1
1813,"béart and berling are both superb , while huppert . . . is magnificent .",0
7007,buenos aires in the year 2002 ; the economical depression has caught the country .,1
9169,"including finding the anti-christ , who is now a 11-year-old boy .",1
9202,he proposes stealing artworks from her clients and convinces her that they could be quickly fenced .,1
4504,griffin & co . manage to be spectacularly outrageous .,0
974,drumline is a movie that treats its characters and audience with respect ; it can't be accused of being a dumbed-down teen comedy .,0
6435,"portrait of immigrant youth in two european countries , france and norway , where violence and illegal activity have become a part of everyday life , and where the search for identity can quickly take a dangerous turn .",1
4879,why spend $9 on the same stuff you can get for a buck or so in that greasy little vidgame pit in the theater lobby ?,0
7816,during the hunt fedot meets his love marusya - the magical bird-woman .,1
9651,"hoping to settle , once and for all , the issue of his virginity , nick begs roger to school him in the art of seducing women .",1
541,the warnings to resist temptation in this film . . . are blunt and challenging and offer no easy rewards for staying clean .,0
7044,"though the bosses killed his father , he is loyal to them and is considered family .",1
898,"swimming isn't a major film . nor does it try to be . but what , in the end , is a major film ? if it's one that accomplishes what it sets out to do , then we ought to correct ourselves .",0
9577,"but despite his looks of francis , he indeed is henry ( timothy bottoms ) , a man with a much better character than patricia ever could have dreamt of .",1
7889,"for ten years , tobias has worked in a clock factory and in the relentless sound of ticking , he sees life go by without much expectation .",1
6064,"her young son dies , her marriage to max is ruined , and her lover is in fact dangerous in his jealousy and mad rage , but no matter what the consequences - his subversive spirit lives inside her , forms her , obsesses her .",1
4675,"cuba gooding jr . valiantly mugs his way through snow dogs , but even his boisterous energy fails to spark this leaden comedy .",0
2608,"talk to her is not the perfect movie many have made it out to be , but it's still quite worth seeing .",0
2271,i didn't believe for a moment in these villains or their plot .,0
4839,at its best early on as it plays the culture clashes between the brothers .,0
8047,his mother wants a normal life for herself and finnigan .,1
8497,immediately there is bad blood with chambers not wanting to be second to no one which leads to a lunch room fight between the men .,1
1859,"what makes this latest version of the four feathers the best so far are the beautiful desert locations ( in morocco ) , and the superb action sequences .",0
2538,this overproduced and generally disappointing effort isn't likely to rouse the rush hour crowd .,0
4148,"when you think you've figured out bielinsky's great game , that's when you're in the most trouble : he's the con , and you're just the mark .",0
6395,"however , when a friend confronts him with a very dark and horrifying scam for some quick dough and good times , he declines , but never the less he soon finds himself entangled in a web of sex , drugs and christmas carols .",1
8225,"she travels to various locations of jack's performances , accompanying him afterwards to his bench .",1
1670,"welles groupie/scholar peter bogdanovich took a long time to do it , but he's finally provided his own broadside at publishing giant william randolph hearst .",0
4984,the movie has very little to offer besides unintentional laughs .,0
9907,"both undauntedly take a sardonic , action-packed jaunt with plenty of gunplay and intrigue with an unforgettable cast of characters after marko's trusting wife ashe ( robyn adamsom ) discovers that these two deviants of social behavior have bet her entire life savings of 3 , 000 bucks on an nba play-off game .",1
1201,offers a fascinating look into the world of upper-echelon comics .,0
3132,just an average comedic dateflick but not a waste of time .,0
4266,can be classified as one of those 'alternate reality' movies . . . except that it would have worked so much better dealing in only one reality .,0
6959,"when she is discovered stealing money from the hotel , she turns to her friend zidanes for help .",1
7049,"some , like the inmate philosopher , 451 , see the evil of their ways and repent , doing the best to keep their humanity .",1
3384,this story of unrequited love doesn't sustain interest beyond the first half-hour .,0
910,"sounding like arnold schwarzenegger , with a physique to match , [ahola] has a wooden delivery and encounters a substantial arc of change that doesn't produce any real transformation .",0
4550,the only fun part of the movie is playing the obvious game . you try to guess the order in which the kids in the house will be gored .,0
7804,mitchell misses the bus and starts walking to school .,1
9298,"mckay's camera follows him from his detailed make-up at home , into a waiting yellow cab and down to a chelsea nightclub dressing room for finishing dressing and wig before he goes on to win over a standing room only audience .",1
6246,"told in flashback as danny reviews the razor eaters' videos , we see the spiralling rampage through two perspectives ( and two formats ) as danny and the razor eaters eventually collide in a thrilling , suspenseful climax .",1
5462,jimmy wayne garrick is bitten by a stray dog one night on his way home and becomes obsessed with the idea that he is becoming a werewolf .,1
6364,"arvasu prepares to marry outside his brahmin caste - but for this , according to the tribal custom , he has to present himself before nittilai's village elders .",1
