,sentence,label
3,a light-hearted french film about the spiritual quest of a fashion model seeking peace of mind while in a love affair with a veterinarian who is a non-practicing jew .,0
5,works both as an engaging drama and an incisive look at the difficulties facing native americans .,0
9,"the script is a tired one , with few moments of joy rising above the stale material .",0
24,"hill looks to be going through the motions , beginning with the pale script .",0
55,plotless collection of moronic stunts is by far the worst movie of the year .,0
62,"without the dark spookiness of crystal lake camp , the horror concept completely loses its creepy menace .",0
66,every defiantly over-the-top action scene -- from high-stakes car chases to fearsome drug busts -- seizes your adrenal gland and milks it like an epileptic farmer .,0
77,"shyamalan offers copious hints along the way -- myriad signs , if you will -- that beneath the familiar , funny surface is a far bigger , far more meaningful story than one in which little green men come to earth for harvesting purposes .",0
94,"judging from the strength of this superbly enigmatic film , oliveira himself seems far from ready to go home .",0
117,the plan to make enough into ‘an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller' has flopped as surely as a soufflé gone wrong .,0
125,"anchored by friel and williams's exceptional performances , the film's power lies in its complexity . nothing is black and white .",0
126,"the writers , director wally wolodarsky , and all the actors should start their own coeducational fraternity : kappa rho alpha phi .",0
133,"we have poignancy jostling against farce , thoughtful dialogue elbowed aside by one-liners , and a visual style that incorporates rotoscope animation for no apparent reason except , maybe , that it looks neat .",0
137,"instead of trying to bust some blondes , [diggs] should be probing why a guy with his talent ended up in a movie this bad .",0
147,"kids who are into this thornberry stuff will probably be in wedgie heaven . anyone else who may , for whatever reason , be thinking about going to see this movie is hereby given fair warning .",0
193,"reminiscent of david mamet's elaborate screen bluffs -- only livelier , more playful .",0
201,"inside the film's conflict-powered plot there is a decent moral trying to get out , but it's not that , it's the tension that keeps you in your seat . affleck and jackson are good sparring partners .",0
223,"vaguely interesting , but it's just too too much .",0
224,"between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap .",0
232,"lazy , miserable and smug . this is one of the biggest disappointments of the year .",0
235,i don't even care that there's no plot in this antonio banderas-lucy liu faceoff . it's still terrible !,0
242,"the level of maturity displayed by this 33-year-old first-time feature director is astonishing , considering her inexperience and her subject matter .",0
249,"unlike his directorial efforts , la femme nikita and the professional , the transporter lacks besson's perspective as a storyteller .",0
255,"the country bears has no scenes that will upset or frighten young viewers . unfortunately , there is almost nothing in this flat effort that will amuse or entertain them , either .",0
260,"the film falls short on tension , eloquence , spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries .",0
280,typifies the pros and cons of the films that india churns out .,0
284,those of you who are not an eighth grade girl will most likely doze off during this one .,0
