,sentence,label
1893,"to honestly address the flaws inherent in how medical aid is made available to american workers , a more balanced or fair portrayal of both sides will be needed .",0
371,"the only way to tolerate this insipid , brutally clueless film might be with a large dose of painkillers .",0
8043,"she spends her days catering to edgar's whims and fighting off lame advances from his taciturn partner in crime , flowers ( arie verveen ) .",1
4785,"de oliveira creates an emotionally rich , poetically plump and visually fulsome , but never showy , film whose bittersweet themes are reinforced and brilliantly personified by michel piccoli .",0
9126,"a dark psychological drama , i love your work explores the pressures of fame and the difference between getting what you want and wanting what you get .",1
8462,"in addition , he finds a baffling pile of different passports , all with his picture , and a huge pile of cash .",1
3978,"a provocative movie about loss , anger , greed , jealousy , sickness and love .",0
8511,"when sarah's dog disappears into the forest , she becomes completely lost trying to find him .",1
8214,"to vaughn , lena embodies the society that has rejected him .",1
3309,"the you-are-there style ultimately enhances abc africa's ability to get inside the soul of uganda , and of the viewer .",0
2052,one of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society .,0
2452,"it's a terrible movie in every regard , and utterly painful to watch .",0
4520,"a good film with a solid pedigree both in front of and , more specifically , behind the camera .",0
3565,"as animation increasingly emphasizes the computer and the cool , this is a film that takes a stand in favor of tradition and warmth .",0
3341,the best of the pierce brosnan james bond films to date .,0
434,"the movie has lots of dancing and fabulous music . there are slow and repetitive parts , but it has just enough spice to keep it interesting .",0
3805,the milieu is wholly unconvincing . . . and the histrionics reach a truly annoying pitch .,0
3211,"a movie that will touch the hearts of both children and adults , as well as bring audiences to the edge of their seats .",0
5098,"his plans go awry , however , when his older brother , keith , returns from prison .",1
6037,prosit has made a lot of enemy&#180 ; s .,1
4046,"[koshashvili] sometimes drags [the ideas] out ( the film needs tightening ) , but they're worth considering all the same .",0
3439,"the jokes sometimes fall flat , but the weirdness and darkening of tone make for quirky fun .",0
3674,"imagine the cleanflicks version of 'love story , ' with ali macgraw's profanities replaced by romance-novel platitudes .",0
5425,jordan is a mom &#38 ; an activist who is on a life long search for true faith as she tries to protect her only child from what she believes is injustice .,1
6930," "" politics are murder "" is a "" film noir "" comedy mixing dry martinis with politics and murder .",1
8681,"vince's flood of memories about sara's disappearance is brought on when he happens upon 10-year-old ellen , one of julie's students .",1
6591,"before she drowns , the baby is rescued by manny and sid .",1
8952,a once-in-a-lifetime chance to experience the free-thinking lifestyle of the '70s .,1
5804,if they get caught cheating again stark will make a note in their permanent records and possibly kill their chances of getting into college .,1
1797,"its story is delicate and moving , and the film is a wholly commendable effort , if not quite as successful as majidi's previous works .",0
7006,a true story set in modern times to bring people closer to the knowledge that there is a better way .,1
9184,danny is antagonized by undercover narcotics agents ( anthony lapaglia and doug hutchison ) and sadistic dealer pooh bear ( vincent d'onfronio ) .,1
9216,"at the shelter which offers only a two to three month respite from the streets , counselor tony perez ( jack forcinito ) tries to provide guidance to steve and his roommates mike ( demetrius navarro ) and andy ( esteban powell ) .",1
4527,don't expect any surprises in this checklist of teamwork cliches . . .,0
969,"in the pianist , polanski is saying what he has long wanted to say , confronting the roots of his own preoccupations and obsessions , and he allows nothing to get in the way .",0
6425,"diego , one of the tigers that attacked the humans , comes also claiming the baby .",1
4889,"the aaa of action , xxx is a blast of adrenalin , rated eee for excitement . and vin diesel is the man .",0
7833,the lord of the vampires is about some 20 something kids getting into trouble and then stepping into even bigger trouble when they happen upon a peculiar home .,1
9675,"down and out in l . a . 's valley , two longtime married , politically correct pornographers - played by annette o'toole and lyn vaus - are forced to confront the changes in their new age values and marriage when they discover in their archives extremely salacious old footage of tv's currently #1 sitcom star .",1
542,one of the greatest romantic comedies of the past decade .,0
7046,the entire town begins to look for ellen when she fails to appear at home that night .,1
884,it's hard not to feel you've just watched a feature-length video game with some really heavy back story .,0
9602,"a comedy about misfits in which a veterinarian becomes involved with a client , whose wife has begun acting like a dog .",1
7913,"he follows a new suspect , huh , and eventually catches him in the act of brutally murdering a woman in a crowded techno bar .",1
6052,"tension mounts , and as the cops arrive , morgan is growing impatient .",1
4694,[t]he film is never sure to make a clear point – even if it seeks to rely on an ambiguous presentation .,0
2624,the filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers .,0
2285,the film provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game .,0
4854,"a stupid , derivative horror film that substitutes extreme gore for suspense .",0
8074,"his dream had vanished , so he went home and got a job at his fathers gas station in virgil grove , population 28 .",1
8523,'grasp' is a darkly humorous mystery peppered with some truly surreal visuals .,1
1849,the problem is that the movie has no idea of it is serious or not .,0
2545,less an examination of neo-nazism than a probe into the nature of faith itself .,0
4155,"if you've grown tired of going where no man has gone before , but several movies have - take heart . this is the best star trek movie in a long time .",0
6386,"uncompromising in his work , sullivan is just as devoted to his private life as an upstanding husband and father of two young boys .",1
8250,"believing himself capable of understanding people from the other side of the track , michael fails to recognize that the ex-con is manipulating him and so sets off a catastrophic chain of events in the community .",1
1652,empire can't make up its mind whether it wants to be a gangster flick or an art film . it doesn't work as either .,0
4986,the movie sticks much closer to hornby's drop-dead confessional tone than the film version of high fidelity did .,0
9912,they become the most dreaded monsters of our imagination .,1
1187,"the art direction and costumes are gorgeous and finely detailed , and kurys' direction is clever and insightful .",0
3159,bears is even worse than i imagined a movie ever could be .,0
4274,an entertaining mix of period drama and flat-out farce that should please history fans .,0
6951,"armed with twenty dollars and a backpack , pastor william sets off on an unusual call from god to walk across the country preaching the gospel .",1
7052,"a vampire so consumed with an insatiable bloodlust that they prey on vampires as well as humans , transforming victims who are unlucky enough to survive into reapers themselves .",1
3403,marries the amateurishness of the blair witch project with the illogic of series 7 : the contenders to create a completely crass and forgettable movie .,0
896,"add yet another hat to a talented head , clooney's a good director .",0
4575,"though perry and hurley make inspiring efforts to breathe life into the disjointed , haphazard script by jay scherick and david ronn , neither the actors nor director reginald hudlin can make it more than fitfully entertaining .",0
7819,"in the near future in the asian city-state sintawan , everyone's identity is recorded in the vast cyberlink .",1
9307,"in a surrealistic approach typical of the director , a clumsy cat and an intelligent monkey are also present in the film .",1
6232,at this far away place he bares his inside .,1
5460,"a "" film poem "" which is a 2002 updated version of the famous 1936 general post office film 'night mail ( 1936 ) ' .",1
6355,"her mother , ingrid , is a beautiful , free-spirited poet .",1
3279,with exquisite craftsmanship . . . olivier assayas has fashioned an absorbing look at provincial bourgeois french society .,0
2108,too infuriatingly quirky and taken with its own style .,0
5568,"some trouble of a serrious nature is the hysterical tale of the last day of world war 2 , one unfortunate chance vought f4u corsair fighter plane , and the hillbillies' who are determined to fly it .",1
214,"for all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking .",0
5274,"as in his previous films , this kurdish director is again focusing on the oppression of his people .",1
2998,not a bad way to spend a couple of hours .,0
9313,comedic high jinks ensue as the two go on the lam and start to fall in love .,1
7809,those who score well are recruited into a secret paramilitary academy .,1
1914,this masterfully calibrated psychological thriller thrives on its taut performances and creepy atmosphere even if the screenplay falls somewhat short .,0
3538,the first half bursts with a goofy energy previous disney films only used for a few minutes here and there .,0
2907,plummer steals the show without resorting to camp as nicholas' wounded and wounding uncle ralph . it's a great performance and a reminder of dickens' grandeur .,0
2728,"about schmidt is undoubtedly one of the finest films of the year . if you're not deeply touched by this movie , check your pulse .",0
8559,"discarded and forgotten , pete williams is living out his days in an old soldiers home in galveston , texas .",1
4514,"passion , melodrama , sorrow , laugther , and tears cascade over the screen effortlessly . . .",0
5297,"in flashbacks that parallel his investigation , we see alicia , a scholarship girl worried about her grades , gradually pulled into the social life of three rich and amoral young women , led by the blond hadley , a femme fatale .",1
