,sentence,label
1908,"[t]he script isn't up to the level of the direction , nor are the uneven performances by the cast members , who seem bound and determined to duplicate bela lugosi's now-cliched vampire accent .",0
369,"diaz , applegate , blair and posey are suitably kooky which should appeal to women and they strip down often enough to keep men alert , if not amused .",0
8036,"with edgaar's faithful servant , elmendorf , george sets out .",1
4787,"occasionally funny and consistently odd , and it works reasonably well as a star vehicle for zhao .",0
9127,"beginning with the fundamental principle that the exercise of violence against civilian populations is terror , regardless of whether the perpetrator is a well-organized band of muslim extremists , or the most powerful state in the world .",1
8457,"charlotte and teis , partners for some years , are going to climb a mountain , literally and metaphorically .",1
3979,a visual spectacle full of stunning images and effects .,0
8502,"shot on wide screen digibeta , sendak with his night kitchen theater partner , arthur yorinks and pilobolus artistic directors robby barnett , michael tracy , and jonathan wolken shows us the tenacity and wit that drive the creative process when serious artists work together .",1
8210,the rich woman seeks the help of her lawyers to find her lost grandson cary and eventually finds him living in a deprived area with cass .,1
3302,"boasting the best sword-fighting sequences to hit the screen in many years , it is so enjoyably old-fashioned it even looks as if it were made in the '70s .",0
2065,[d]oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful .,0
2461,"schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character .",0
4512,a simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them .,0
3556,"american and european cinema has amassed a vast holocaust literature , but it is impossible to think of any film more challenging or depressing than the grey zone .",0
3334," "" die another day "" is a worthy entry in the pantheon of james bond movies .",0
433,"it's like rocky and bullwinkle on speed , but that's neither completely enlightening , nor does it catch the intensity of the movie's strangeness .",0
3792,that we are not the target and still got ninety percent of it is a compliment to director charles stone iii and screenwriters matthew cirulnick and thulani davis who whipped the original story into coherent shape .,0
3208,most of the things that made the original men in black such a pleasure are still there .,0
5098,"his plans go awry , however , when his older brother , keith , returns from prison .",1
6048,a criminal mastermind has set in motion a plan to infiltrate a high tech prison in order to persuade a death row inmate to reveal the whereabouts of $200 million worth of gold .,1
4045,"though the material sounds complex and potentially sleep-inducing , director robert j . siegel paints his portrait of boredom and discontent with deft strokes .",0
3432,director dirk shafer and co-writer greg hinton ride the dubious divide where gay porn reaches for serious drama .,0
3664,there's a disturbing 'great white hope' undertone to the other side of heaven that subtly undermines its message of christian love and compassion .,0
5423,sassy postgrad elle woods ( witherspoon ) is all about animal rights .,1
6944,"on the way , they get caught up in a horrible accident , in which kimberly survives , but her friends die brutally .",1
8670,frank and his sister caroline arrive in mystical attic town where the great syndicate is ruling and robbing the citizens .,1
6614,his songs are no longer seen as top grade .,1
8949,"now , it's up to kimberly , along with the help of flight 180 junkie thomas burke , clear rivers , and the mortician william bloodworth , kimberly must find a way to stop death before it's to late . . .",1
5815,arcangel gets a message from his brother telling that their father is very sick .,1
1822,not since ghostbusters has a film used manhattan's architecture in such a gloriously goofy way .,0
7021,"daphne , a seventeen-year-old girl from new york goes to england in search of her father , who does not know he had a child with an american girlfriend he met while working in morocco , and whose aristocratic family did not approve of the woman .",1
9179,"however , love conquers all and . . . a close group of friends return to their hometown to face the reality of how their friendships and promises have altered and dissipated .",1
9208,paul must try to prove to everyone that this time he is in love rather than in lust .,1
4518,"when your leading ladies are a couple of screen-eating dominatrixes like goldie hawn and susan sarandon at their raunchy best , even hokum goes down easily .",0
977,"not only a reminder of how they used to make movies , but also how they sometimes still can be made .",0
6438,"though the dutchman is white , he has been found to be a reincarnated king in the west african nation of ghana - his wife's homeland .",1
4883,"fresh and raw like a blown-out vein , narc takes a walking-dead , cop-flick subgenre and beats new life into it .",0
7830,"however , as ancanar grew into manhood , he became restless .",1
9666,"a virus has escaped in a secret facility called "" the hive , "" turning the staff into hungry zombies and releasing the mutated lab "" animals "" that they were studying .",1
544,"the ending doesn't work . . . but most of the movie works so well i'm almost recommending it , anyway -- maybe not to everybody , but certainly to people with a curiosity about how a movie can go very right , and then step wrong .",0
7059,"through simon , patricia strengthens her self-confidence to finally quit chicago .",1
895,the best movie in many a moon about the passions that sometimes fuel our best achievements and other times leave us stranded with nothing more than our lesser appetites .,0
9594,beyond borders is an epic tale of the turbulent romance between two star-crossed lovers set against the backdrop of the world's most dangerous hot spots .,1
7906,"after battling an attack by robbers with her amazing martial arts skills , she tells yan her family's history .",1
6066,when one of them tells the other a rumor that he might be a homicidal maniac they are all scared of him .,1
4686,"for all its brilliant touches , dragon loses its fire midway , nearly flickering out by its perfunctory conclusion .",0
2633,feels like a cold old man going through the motions .,0
2291,scenes in which the band grooves with modern musicians montell jordan and joan osborne singing covers are spectacular .,0
4851,director rob marshall went out gunning to make a great one .,0
8066,"the fortune-teller's mentally retarded nephew , who comes to hear the prophesy , follows the girl .",1
