,sentence,label
1,"color , musical bounce and warm seas lapping on island shores . and just enough science to send you home thinking .",0
13,"provides the kind of 'laugh therapy' i need from movie comedies -- offbeat humor , amusing characters , and a happy ending . after seeing 'analyze that , ' i feel better already .",0
20,"si el siglo xxi necesita de héroes , el hombre araña parece haber llegado para quedarse .",0
21,it's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins .,0
27,"a dark , quirky road movie that constantly defies expectation .",0
71,"ice age is the first computer-generated feature cartoon to feel like other movies , and that makes for some glacial pacing early on .",0
83,the work of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them . strange occurrences build in the mind of the viewer and take on extreme urgency .,0
85,"while holm is terrific as both men and hjejle quite appealing , the film fails to make the most out of the intriguing premise .",0
89,not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur .,0
105,the result reverberates on the screen with a deadly force and fury more intense than anything mr . scorsese has yet achieved on the meanest and most beloved streets he could imagine or recall .,0
110,"a movie that doesn't aim too high , but doesn't need to .",0
128,it has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing .,0
142,"about amy's cuteness , amy's career success ( she's a best-selling writer of self-help books who can't help herself ) , and amy's neuroses when it comes to men .",0
158,"watching the chemistry between freeman and judd , however , almost makes this movie worth seeing . almost .",0
165,"let's issue a moratorium , effective immediately , on treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate .",0
185,"this 72-minute film does have some exciting scenes , but it's a tad slow .",0
207,"children may not understand everything that happens -- i'm not sure even miyazaki himself does -- but they will almost certainly be fascinated , and undoubtedly delighted .",0
213,the title helpfully offers the most succinct review of it you'll read anywhere .,0
216,"the waterlogged script plumbs uncharted depths of stupidity , incoherence and sub-sophomoric sexual banter .",0
269,"speaking in terms of spectacle , craft , romance and humor , it's the movie to beat this summer .",0
273,"there is no substitute for on-screen chemistry , and when friel pulls the strings that make williams sink into melancholia , the reaction in williams is as visceral as a gut punch .",0
275,"light the candles , bring out the cake and don't fret about the calories because there's precious little substance in birthday girl -- it's simply , and surprisingly , a nice , light treat .",0
277,it is too bad that this likable movie isn't more accomplished . the actors try hard but come off too amateurish and awkward .,0
281,the film is ultimately about as inspiring as a hallmark card .,0
294,"if much of me without you strikes a familiar chord , it also intelligently captures the difficulties that can disrupt even a close friendship .",0
300,"a cellophane-pop remake of the punk classic ladies and gentlemen , the fabulous stains . . . crossroads is never much worse than bland or better than inconsequential .",0
306,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands .,0
307,"blade ii is as estrogen-free as movies get , so you might want to leave your date behind for this one , or she's gonna make you feel like you owe her big-time .",0
311,no doubt the star and everyone else involved had their hearts in the right place . where their heads were is anyone's guess .,0
