,sentence,label
1910,feeling like a dope has rarely been more fun than it is in nine queens .,0
377,this version does justice both to stevenson and to the sci-fi genre .,0
8059,this could be lizzy's only chance to start a new life and recreate the family she tragically lost as a child .,1
4788,"in the end , the movie bogs down in insignificance , saying nothing about kennedy's assassination and revealing nothing about the pathology it pretends to investigate .",0
9142,there is the one where tourists come to test their luck in the casinos and there is the one where all the losers end up .,1
8474,"a retired army colonel and veteran of three wars , rescorla was killed in the september 11 , 2001 attack on the world trade center , during which he saved the lives of thousands of wtc employees at the cost of his own life .",1
3988,the film's most improbable feat ? it didn't go straight to video .,0
8525,"now , akshay must battle those that he has to overcome to get what he needs to help his mother and survive the wilderness .",1
8232,"there , a competition to create 'something' made of at least 50% duct tape , will garner the third prize winner exactly $10 , 000 .",1
3324,"isn't as sharp as the original . . . despite some visual virtues , 'blade ii' just doesn't cut it .",0
2062,"if you're a crocodile hunter fan , you'll enjoy at least the "" real "" portions of the film . if you're looking for a story , don't bother .",0
2475,miller comes at film with bracing intelligence and a vision both painterly and literary .,0
4527,don't expect any surprises in this checklist of teamwork cliches . . .,0
3575,one key problem with these ardently christian storylines is that there is never any question of how things will turn out .,0
3356,"if this movie belonged to a sorority , it would be called beta alpha delta .",0
445,"like a documentary version of fight club , shorn of social insight , intellectual pretension and cinematic interest .",0
3810,"utterly lacking in charm , wit and invention , roberto benigni's pinocchio is an astonishingly bad film .",0
3230,"twohy is not only skilled at building and maintaining suspense , he's also aware that a cast chock full of experienced character actors is the right fit for a haunted sub flick .",0
5100,however he's cauught by the mexican secret police and is forced to infiltrate a gruop political activist in the movement of 68 .,1
6036,"the filmmaker journeys from her birthplace , brooklyn's hasidic community , to its origins in hungary and back .",1
4057,this is the film training day wanted to be .,0
3449,"kitchen scenes playing as obvious and light-hearted metaphors for states of mind and relationships , mostly martha leaves a few elements hanging that it probably should have tidied .",0
3681,it collapses when mr . taylor tries to shift the tone to a thriller's rush .,0
