,sentence,label
0,"smart and alert , thirteen conversations about one thing is a small gem .",0
6,"even a hardened voyeur would require the patience of job to get through this interminable , shapeless documentary about the swinging subculture .",0
25,"extremely well cast , especially in the large number of supporting roles .",0
44,"a distant , even sterile , yet compulsively watchable look at the sordid life of hogan's heroes star bob crane .",0
48,"the acting in pauline and paulette is good all round , but what really sets the film apart is debrauwer's refusal to push the easy emotional buttons .",0
56,"a broad , melodramatic estrogen opera that's pretty toxic in its own right .",0
58,this is a movie where the most notable observation is how long you've been sitting still .,0
63,there's suspension of disbelief and then there's bad screenwriting . . . this film packs a wallop of the latter .,0
75,"both the film and nachtwey's photos hammer home the grim reality of the world's gutters and battlefields , and will make you question what 'news' really is .",0
76,so relentlessly wholesome it made me want to swipe something .,0
92,the next big thing's not-so-big ( and not-so-hot ) directorial debut .,0
102,"confusion is one of my least favourite emotions , especially when i have to put up with 146 minutes of it .",0
103,"sitting in the third row of the imax cinema at sydney's darling harbour , but i sometimes felt as though i was in the tiny two seater plane that carried the giant camera around australia , sweeping and gliding , banking and hovering over some of the most not",0
108,it's too interested in jerking off in all its byzantine incarnations to bother pleasuring its audience .,0
112,"an erotic thriller that's neither too erotic nor very thrilling , either .",0
121,"miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness .",0
124,"human nature talks the talk , but it fails to walk the silly walk that distinguishes the merely quirky from the surreal .",0
131,"louiso lets the movie dawdle in classic disaffected-indie-film mode , and brother hoffman's script stumbles over a late-inning twist that just doesn't make sense .",0
138,the movie fails to portray its literarily talented and notorious subject as anything much more than a dirty old man .,0
173,but this is lohman's film . her performance moves between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks .,0
178,"it's always disappointing when a documentary fails to live up to -- or offer any new insight into -- its chosen topic . unfortunately , that's precisely what arthur dong's family fundamentals does .",0
194,"the cast , collectively a successful example of the lovable-loser protagonist , shows deft comic timing .",0
209,nothing more than an amiable but unfocused bagatelle that plays like a loosely-connected string of acting-workshop exercises .,0
222,"there's no denying how nice it is to see veteran actors bob hoskins , michael caine and helen mirren interacting with each other on screen .",0
245,"though this film can be clumsy , its ambitions are equally -- and admirably -- uncommercial .",0
256,"much as we might be interested in gratuitous sexualization , haneke has a different objective in mind--namely the implications of our craving for fake stimulation .",0
257,nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay .,0
263,seldom has a movie so closely matched the spirit of a man and his work .,0
266,"a morose little soap opera about three vapid , insensitive people who take turns hurting each other . it's a feature-length adaptation of one of those "" can this marriage be saved ? "" columns from ladies home journal . . .",0
272,too timid to bring a sense of closure to an ugly chapter of the twentieth century .,0
276,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .",0
286,"the message becomes the savior for "" the country bears , "" an equal parts silly and sweet tale that wears its great big ol' heart on its grizzly-sized sleeve .",0
295,national lampoon's van wilder could be the worst thing to come out of national lampoon since class reunion,0
299,"a somewhat crudely constructed but gripping , questing look at a person so racked with self-loathing , he becomes an enemy to his own race .",0
319,"the film takes the materials of human tragedy and dresses them in lovely costumes , southern california locations and star power .",0
324,"narrative may be looser than baby teeth , but amy's orgasm is such a verbosely in-depth exploration of female sensuality and identity .",0
331,the minor figures surrounding [bobby] . . . form a gritty urban mosaic .,0
336,"[the kid's] just too bratty for sympathy , and as the film grows to its finale , his little changes ring hollow .",0
342,"a lot like the imaginary sport it projects onto the screen -- loud , violent and mindless .",0
346,"performances are potent , and the women's stories are ably intercut and involving .",0
358,"by the time the surprise ending is revealed , interest cannot be revived .",0
368,"what's at stake in this film is nothing more than an obsolete , if irritating , notion of class .",0
381,"insomnia is involving . still , i thought it could have been more .",0
382,"that dogged good will of the parents and 'vain' jia's defoliation of ego , make the film touching despite some doldrums .",0
386, . . . you can be forgiven for realizing that you've spent the past 20 minutes looking at your watch and waiting for frida to just die already .,0
396,"time literally stops on a dime in the tries-so-hard-to-be-cool "" clockstoppers , "" but that doesn't mean it still won't feel like the longest 90 minutes of your movie-going life .",0
411,"first-time writer-director dylan kidd also has a good ear for dialogue , and the characters sound like real people .",0
413,"spider-man is in the same category as x-men - occasionally brilliant but mostly average , showing signs of potential for the sequels , but not giving us much this time around .",0
418,it has plenty of laughs . it just doesn't have much else . . . especially in a moral sense .,0
420,"even with harris's strong effort , the script gives him little to effectively probe lear's soul-stripping breakdown .",0
430,the longer one watches this determinedly ragged portrait of blue-collar teenage desperation . . . the more one gets absorbed in the utter unbridled nihilism of its 'characters . ',0
437,plays less like a coming-of-age romance than an infomercial .,0
439,"normally , rohmer's talky films fascinate me , but when he moves his setting to the past , and relies on a historical text , he loses the richness of characterization that makes his films so memorable .",0
442,"the year 2002 has conjured up more coming-of-age stories than seem possible , but take care of my cat emerges as the very best of them .",0
449,"bravely explores the psychic damage inflicted on jean-luc by a withholding , then absent parent .",0
498,it's almost impossible not to be moved by the movie's depiction of sacrifice and its stirring epilogue in post-soviet russia .,0
508,"methodical , measured , and gently tedious in its comedy , secret ballot is a purposefully reductive movie -- which may be why it's so successful at lodging itself in the brain .",0
554,the threat implied in the title pokémon 4ever is terrifying – like locusts in a horde these things will keep coming .,0
557,"there are a couple of things that elevate "" glory "" above most of its ilk , most notably the mere presence of duvall .",0
