,sentence,label
7,"when perry fists a bull at the moore farm , it's only a matter of time before he gets the upper hand in matters of the heart .",0
22,"it desperately wants to be a wacky , screwball comedy , but the most screwy thing here is how so many talented people were convinced to waste their time .",0
59,"with a romantic comedy plotline straight from the ages , this cinderella story doesn't have a single surprise up its sleeve . but it does somehow manage to get you under its spell .",0
67,kosminsky . . . puts enough salt into the wounds of the tortured and self-conscious material to make it sting .,0
82,japan's premier stylist of sex and blood hits audiences with what may be his most demented film to date .,0
87,"ultimately , in the history of the academy , people may be wondering what all that jazz was about "" chicago "" in 2002 . zellweger's whiny pouty-lipped poof faced and spindly attempt at playing an ingenue makes her nomination as best actress even more of a an a",0
141,scott delivers a terrific performance in this fascinating portrait of a modern lothario .,0
155,a science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left .,0
162,a modest and messy metaphysical thriller offering more questions than answers .,0
176,"broomfield's style of journalism is hardly journalism at all , and even those with an avid interest in the subject will grow impatient .",0
187,"mr . jacobi's recitation is illustrated with a rush of sensuous nature imagery , beautifully photographed by mr . cox and hans sonneveld and underscored with a lush soundtrack by paul grabowsky .",0
204,one hour photo offers a very interesting snapshot of some decidedly modern pathologies -- suburban alienation and the illusions generated by the advent of the photographic image .,0
212,"a chance to see three splendid actors turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody .",0
226,a great script brought down by lousy direction . same guy with both hats . big mistake .,0
234,"as underwater ghost stories go , below casts its spooky net out into the atlantic ocean and spits it back , grizzled and charred , somewhere northwest of the bermuda triangle .",0
246,"being author wells' great-grandson , you'd think filmmaker simon wells would have more reverence for the material . but this costly dud is a far cry from either the book or the beloved film .",0
258,"juliette binoche's sand is vivacious , but it's hard to sense that powerhouse of 19th-century prose behind her childlike smile .",0
264,it's deep-sixed by a compulsion to catalog every bodily fluids gag in there's something about mary and devise a parallel clone-gag .,0
267,the spark of special anime magic here is unmistakable and hard to resist .,0
268,"a love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats .",0
282,"pacino is brilliant as the sleep-deprived dormer , his increasing weariness as much existential as it is physical .",0
288,"the merchant-ivory team continues to systematically destroy everything we hold dear about cinema , only now it's begun to split up so that it can do even more damage .",0
313,"an uncluttered , resonant gem that relays its universal points without lectures or confrontations .",0
343,"largely , this is a movie that also does it by the numbers .",0
361,it's a movie -- and an album -- you won't want to miss .,0
370,"offers big , fat , dumb laughs that may make you hate yourself for giving in . ah , what the hell .",0
383,"the film does a solid job of slowly , steadily building up to the climactic burst of violence .",0
397,"no matter how firmly director john stainton has his tongue in his cheek , the fact remains that a wacky concept does not a movie make .",0
423,"mattei is tiresomely grave and long-winded , as if circularity itself indicated profundity .",0
434,"the movie has lots of dancing and fabulous music . there are slow and repetitive parts , but it has just enough spice to keep it interesting .",0
446,what it lacks in originality it makes up for in intelligence and b-grade stylishness .,0
448,"it's endearing to hear madame d . refer to her husband as 'jackie' -- and he does make for excellent company , not least as a self-conscious performer .",0
460,"you watch for that sense of openness , the little surprises .",0
462,"you'll be left with the sensation of having just witnessed a great performance and , perhaps , give in to the urge to get on your feet and shake it .",0
475,"satin rouge is not a new , or inventive , journey , but it's encouraging to see a three-dimensional , average , middle-aged woman's experience of self-discovery handled with such sensitivity .",0
479,all of the filmmakers' calculations can't rescue brown sugar from the curse of blandness .,0
484,really does feel like a short stretched out to feature length .,0
487," "" 13 conversations about one thing "" is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling .",0
500,"old people will love this movie , and i mean that in the nicest possible way : last orders will touch the heart of anyone old enough to have earned a 50-year friendship .",0
521,depressingly thin and exhaustingly contrived . only masochistic moviegoers need apply .,0
522," with one exception , every blighter in this particular south london housing project digs into dysfunction like it's a big , comforting jar of marmite , to be slathered on crackers and served as a feast of bleakness .",0
528,"even with a green mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , kilmer seems to be posing , rather than acting . and that leaves a hole in the center of the salton sea .",0
531,"poignant and moving , a walk to remember is an inspirational love story , capturing the innocence and idealism of that first encounter .",0
532,always destined to be measured against anthony asquith's acclaimed 1952 screen adaptation .,0
541,the warnings to resist temptation in this film . . . are blunt and challenging and offer no easy rewards for staying clean .,0
546,captures a more realistic depiction of the effects of death on a family .,0
547,"an energizing , intoxicating documentary charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular .",0
550,"martin and barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid .",0
558,"it's clear why deuces wild , which was shot two years ago , has been gathering dust on mgm's shelf .",0
