,sentence,label
1895,"an entertaining , surprisingly well-written and often rowdily amusing picture .",0
359,"directed in a flashy , empty sub-music video style by a director so self-possessed he actually adds a period to his first name",0
8038,"meanwhile , a clothing store employee ( rachel leigh cook ) has plans for revenge against a local millionaire ( john cleese ) .",1
4784,"even in the summertime , the most restless young audience deserves the dignity of an action hero motivated by something more than franchise possibilities .",0
9126,"a dark psychological drama , i love your work explores the pressures of fame and the difference between getting what you want and wanting what you get .",1
8456,"there aren't enough jedi to defend the republic against the threat , so chancellor palpatine enlists the aid of jango fett , who promises that his army of clones will handle the situation .",1
3970,"chilling but uncommercial look into the mind of jeffrey dahmer , serial killer .",0
8501,one of the theives betrays his companions and swipes the gold for himself .,1
8209,"when johnny and lena are stumped , they turn to wayne . . . but",1
3300,"as the sulking , moody male hustler in the title role , [franco] has all of dean's mannerisms and self-indulgence , but none of his sweetness and vulnerability .",0
2053,it would take a complete moron to foul up a screen adaptation of oscar wilde's classic satire .,0
2445,kiarostami has crafted a deceptively casual ode to children and managed to convey a tiny sense of hope .,0
4512,a simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them .,0
3554,"britney's performance cannot be faulted . lucy's a dull girl , that's all .",0
3331,"there is a refreshing absence of cynicism in stuart little 2--quite a rarity , even in the family film market . eventually , it wins you over .",0
419,"full of unforgiving irony and quiet realism , a song for martin stands as a powerful and moving achievement .",0
3794,exudes the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza .,0
3206,ultimately engages less for its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese 'cultural revolution . ',0
5095,"surrounded by a bevy of adoring but completely wrong for her men ( and one dead girl from manchester ) , chance has to pick her way through her messy life in order to figure out which guy is "" it "" .",1
6040,"she and her daughter try to escape ( such as to her previous boyfriend played by futterman ) , but he pursues relentlessly .",1
4039,for most of the distance the picture provides a satisfyingly unsettling ride into the dark places of our national psyche .,0
3433,"writer-director debrauwer does manage to wrap things up in an * * * -pleasing 78 minutes . it's isn't much , but it's a lot more than callous callie khouri did with that "" ya-ya "" mess . also , there are no irritating hats .",0
3661,uneven performances and a spotty script add up to a biting satire that has no teeth .,0
5411,"in an attempt to make a new identity for himself , dizzy gets himself expelled from his high school , learns the technics of being cool from a prison inmate , and enrolls at a new high school under the alias gil harris , to make new friends where he soon gains respect from the jocks and geeks alike .",1
6940,"within the five walls of the boxes , the rhythmic and dynamic movements become a fascinating visual experience .",1
8668,this is the story of samantha martin aka the hottest scariest sexiest writer in the sf/fantasy biz .,1
6599,he wants to realize the dream nurtured for year by his father .,1
8945,"she meets noble , an endearing bundle of tragic flaws , and sparks fly between these two lost but likeable souls .",1
5803,"in her confusion and grief , she finds consolation in the friendship of their african-american gardener , raymond ( dennis haysbert ) - a socially taboo relationship that leads to the further disintegration of life as she knew it .",1
1806,"the values that have held the enterprise crew together through previous adventures and perils do so again-courage , self-sacrifice and patience under pressure .",0
7007,buenos aires in the year 2002 ; the economical depression has caught the country .,1
9176,"this holds particularly true for blacky , a white teen who is more interested in books than sport , and his best friend , dumby , the aboriginal star of the team .",1
9203,the story begins in the demilitarised zone between north and south korea with a spectacular high-speed hovercraft chase and continues via hong kong to cuba and london where bond meets up with the two ladies who are to play such important and differing roles in his quest to unmask a traitor and to prevent a war of catastrophic consequence .,1
4519,"the film is a hoot , and is just as good , if not better than much of what's on saturday morning tv especially the pseudo-educational stuff we all can't stand .",0
968,"sadly , 'garth' hasn't progressed as nicely as 'wayne . '",0
6429,"in order get loan sharks off his back , he must finish his novel in 30 days or wind up dead .",1
4887,the story and the friendship proceeds in such a way that you're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships .,0
7830,"however , as ancanar grew into manhood , he became restless .",1
9669,"what if jesus were born in the year 2002 to a young jewish couple in new york city , instead of bethlehem two millennia ago ?",1
530,it's a shame that pokemon 4ever's dialogue is so trite and flatly delivered because the tale itself presents serious ideas worthy of more poetic language .,0
7048,"based on a true story , this is about the irish journalist veronica guerin ( cate blanchett ) , a reporter for the dublin sunday independent , who exposed some of dublin's most powerful crime barons and drug lords in 1996 .",1
886,best enjoyed as a work of fiction inspired by real-life events . those seeking a definitive account of eisenstein's life would do better elsewhere .,0
9591,"in his way , meets prosit , a german villain on a persistant mission to find pots of gold in the superstition montains .",1
7910,"when his affair with a young troubled janitor ( kidman ) is uncovered , the secret silk had harbored for over fifty years from his wife , his children and colleague , writer nathan zuckerman , fast explodes in a conflagration of devastating consequences .",1
6056,"her cathexis was rapid and she formed an intense attachment to her young doctor , who seems to have reciprocated .",1
4689,matches neorealism's impact by showing the humanity of a war-torn land filled with people who just want to live their lives .,0
2623,"just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart , time of favor presents us with an action movie that actually has a brain .",0
2278,"large budget notwithstanding , the movie is such a blip on the year's radar screen that it's tempting just to go with it for the ride . but this time , the old mib label stands for milder isn't better .",0
4853,"a vivid , spicy footnote to history , and a movie that grips and holds you in rapt attention from start to finish .",0
8066,"the fortune-teller's mentally retarded nephew , who comes to hear the prophesy , follows the girl .",1
8511,"when sarah's dog disappears into the forest , she becomes completely lost trying to find him .",1
1855,a film worthy of comparison to truffaut's best cinematic poems .,0
2547,i'd watch these two together again in a new york minute .,0
4153,confessions is without a doubt a memorable directorial debut from king hunk .,0
6388,"while working a car insurance scam , toni cutter , a female con artist , accidentally turns a routine collision into a fatality and exposes her lawyer and lover , stephen tally , to felony murder charges from the district attorney .",1
8243,"finally paula , who ran away from home and got pregnant , is now in a relationship she doesn't want .",1
1660,"the film would have been more enjoyable had the balance shifted in favor of water-bound action over the land-based 'drama , ' but the emphasis on the latter leaves blue crush waterlogged .",0
4986,the movie sticks much closer to hornby's drop-dead confessional tone than the film version of high fidelity did .,0
9911,the girls are treated like outcasts because they have inadvertently wrecked townsville in a superpowered game of tag .,1
1196,"though howard demonstrates a great eye as a director , this southern gothic drama is sadly a tough sit , with an undeveloped narrative and enough flashbacks and heavy-handed metaphors to choke a horse -- or at least slow him down to a canter .",0
3151,able to provide insight into a fascinating part of theater history .,0
