,sentence,label
18,"preposterous and tedious , sonny is spiked with unintentional laughter that , unfortunately , occurs too infrequently to make the film even a guilty pleasure .",0
35,"eastwood is an icon of moviemaking , one of the best actors , directors and producers around , responsible for some excellent work . but even a hero can stumble sometimes .",0
41,a refreshing change from the usual whoopee-cushion effort aimed at the youth market .,0
42,"you really have to salute writer-director haneke ( he adapted elfriede jelinek's novel ) for making a film that isn't nearly as graphic but much more powerful , brutally shocking and difficult to watch .",0
49,the only young people who possibly will enjoy it are infants . . . who might be distracted by the movie's quick movements and sounds .,0
50,there's lots of cool stuff packed into espn's ultimate x .,0
57,"just a kiss wants desperately to come off as a fanciful film about the typical problems of average people . but it is set in a world that is very , very far from the one most of us inhabit .",0
72,i like my christmas movies with more elves and snow and less pimps and ho's .,0
78,"that 'alabama' manages to be pleasant in spite of its predictability and occasional slowness is due primarily to the perkiness of witherspoon ( who is always a joy to watch , even when her material is not first-rate ) . . .",0
86,"while hollywood ending has its share of belly laughs ( including a knockout of a closing line ) , the movie winds up feeling like a great missed opportunity .",0
91,"the screenplay comes across , rather unintentionally , as hip-hop scooby-doo .",0
104,"may be far from the best of the series , but it's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation .",0
115,"rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day .",0
118,"the movie is our story as much as it is schmidt's , no matter if it's viewed as a self-reflection or cautionary tale .",0
123," . . . has its moments , but ultimately , its curmudgeon doesn't quite make the cut of being placed on any list of favorites .",0
140,the only thing i laughed at were the people who paid to see it .,0
163,"a heartfelt , understated and occasionally heavy-handed slice of heartland .",0
172,"not the kind of film that will appeal to a mainstream american audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit .",0
231,"tsai has a well-deserved reputation as one of the cinema world's great visual stylists , and in this film , every shot enhances the excellent performances .",0
237,"the film would work much better as a video installation in a museum , where viewers would be free to leave . immediately .",0
243,stage director sam mendes showcases tom hanks as a depression era hit-man in this dark tale of revenge .,0
261,"just like the deli sandwich : lots of ham , lots of cheese , with a sickly sweet coating to disguise its excrescence until just after ( or during ) consumption of its second half .",0
303,"the boys' sparring , like the succession of blows dumped on guei , wears down the story's more cerebral , and likable , plot elements .",0
304,"it's hard to say who might enjoy this , are there tolstoy groupies out there ? it's dark and tragic , and lets the business of the greedy talent agents get in the way of saying something meaningful about facing death",0
323,"half of it is composed of snappy patter and pseudo-sophisticated cultural observations , while the remainder . . . would be more at home on a daytime television serial .",0
340,"there's a scientific law to be discerned here that producers would be well to heed : mediocre movies start to drag as soon as the action speeds up ; when the explosions start , they fall to pieces .",0
344,"as 'chick flicks' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting .",0
347,"peter jackson has done the nearly impossible . he has improved upon the first and taken it a step further , richer and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery",0
349,it's simply delightful to watch an actor like michel serrault do his stuff .,0
365,"directed without the expected flair or imagination by hong kong master john woo , windtalkers airs just about every cliche in the war movie compendium across its indulgent two-hour-and-fifteen-minute length .",0
369,"diaz , applegate , blair and posey are suitably kooky which should appeal to women and they strip down often enough to keep men alert , if not amused .",0
372,sitting through the last reel ( spoiler alert ! ) is significantly less charming than listening to a four-year-old with a taste for exaggeration recount his halloween trip to the haunted house .,0
389," . . . more evocative than many other anime features , with its echoes of classic science fiction and contemporary cyberpunk .",0
392,"it's also curious to note that this film , like the similarly ill-timed antitrust , is easily as bad at a fraction the budget .",0
399,"weaves a spell over you , with its disturbingly close-up look at damaged psyches and its subtle undercurrents of danger . but its awkward structure keeps breaking the spell .",0
406,"despite the long running time , the pace never feels slack -- there's no scene that screams "" bathroom break ! """,0
407,"in an effort , i suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy .",0
421,"while cherish doesn't completely survive its tonal transformation from dark comedy to suspense thriller , it's got just enough charm and appealing character quirks to forgive that still serious problem .",0
424,a generic international version of a typical american horror film .,0
435,it's pithy without being saccharine ; it's funny without ever not taking itself seriously ; it's full of beautiful characters and great performances .,0
440,this dramatically shaky contest of wills only reiterates the old hollywood saw : evil is interesting and good is boring .,0
456,"a lyrical , bittersweet film about what could be termed a by-product of battle .",0
464,a charming and funny story of clashing cultures and a clashing mother/daughter relationship .,0
469,"hashiguchi covers this territory with wit and originality , suggesting that with his fourth feature -- the first to be released in the u . s . -- a major director is emerging in world cinema .",0
480,the tuxedo miscalculates badly by forcing the star to play second fiddle to the dull effects that allow the suit to come to life .,0
482,what doesn't this film have that an impressionable kid couldn't stand to hear ?,0
493,heaven is a haunting dramatization of a couple's moral ascension .,0
496,the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess's home video of their baby's birth .,0
509,"the film is small in scope , yet perfectly formed .",0
542,one of the greatest romantic comedies of the past decade .,0
560,"a world in small , subtly acknowledging larger economic and cultural forces one moment , and in the next patiently observing the way a bowl of medicinal tea , seen turning in a microwave carousel , begins to describe its own slow epicycles .",0
593,take care of my cat offers a refreshingly different slice of asian cinema .,0
630,"this is the kind of movie during which you want to bang your head on the seat in front of you , at its cluelessness , at its idiocy , at its utterly misplaced earnestness .",0
632,a macabre and very stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters .,0
641,"an extremely funny , ultimately heartbreaking look at life in contemporary china .",0
649,"if this movie leaves you cool , it also leaves you intriguingly contemplative .",0
651,"after one gets the feeling that the typical hollywood disregard for historical truth and realism is at work here , it's a matter of finding entertainment in the experiences of zishe and the fiery presence of hanussen .",0
656,"not a bad choice here , assuming that . . . the air-conditioning in the theater is working properly .",0
664,"if h . g . wells had a time machine and could take a look at his kin's reworked version , what would he say ? 'it looks good , sonny , but you missed the point . '",0
672,"it's the cinematic equivalent of a good page-turner , and even if it's nonsense , its claws dig surprisingly deep .",0
687,a very good film sits in the place where a masterpiece should be .,0
689,"never engaging , utterly predictable and completely void of anything remotely interesting or suspenseful .",0
702,"84 minutes of rolling musical back beat and supercharged cartoon warfare . it's also , clearly , great fun .",0
707,"great trash , one of those mediocre movies that in its own crass way is more enjoyable than most things that get nominated for oscars .",0
714,martyr gets royally screwed and comes back for more .,0
719,"human nature is a goofball movie , in the way that malkovich was , but it tries too hard .",0
741,"the actors pull out all the stops in nearly every scene , but to diminishing effect . the characters never change .",0
743,"an uplifting drama . . . what antwone fisher isn't , however , is original .",0
767,"with a completely predictable plot , you'll swear that you've seen it all before , even if you've never come within a mile of the longest yard .",0
772,"an odd , haphazard , and inconsequential romantic comedy .",0
786,an intelligently made ( and beautifully edited ) picture that at the very least has a spark of life to it -- more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch .,0
788,the sad thing about knockaround guys is its lame aspiration for grasping the coolness vibes when in fact the film isn't as flippant or slick as it thinks it is .,0
819,none of this is half as moving as the filmmakers seem to think .,0
821,this idea has lost its originality . . . and neither star appears very excited at rehashing what was basically a one-joke picture .,0
834,a romantic comedy that operates by the rules of its own self-contained universe .,0
844,"what might have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention takes a surprising , subtle turn at the midway point .",0
845,"the film is a contrivance , as artificial as the video games japanese teens play in a nightclub sequence , but it's an enjoyable one .",0
850," . . . there's a choppy , surface-effect feeling to the whole enterprise .",0
855,"with all the sympathy , empathy and pity fogging up the screen . . . his secret life enters the land of unintentional melodrama and tiresome love triangles .",0
858,jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness .,0
882,"the off-center humor is a constant , and the ensemble gives it a buoyant delivery .",0
890,"an unremarkable , modern action/comedy buddy movie whose only nod to nostalgia is in the title .",0
